10.589,9.9512
10.252,9.9077
9.2668,9.3407
10.233,8.4266
9.0744,10.385
11.091,9.7498
10.7,9.6316
8.5389,10.08
10.438,7.5183
10.544,11.557
11.342,9.9996
11.164,10.475
10.557,9.9505
10.39,12.066
10.23,9.9708
7.6273,9.5849
11.355,9.9529
8.1934,11.516
9.7148,10.43
9.9175,8.8648
10.018,8.6039
9.5412,10.743
9.2773,10.138
9.8275,11.647
11.433,11.738
9.0614,10.199
11.131,11.529
9.5498,9.1111
9.9973,10.378
9.3783,10.999
8.842,10.309
9.7516,10.214
10.277,9.984
11.651,12.781
9.7739,9.1963
10.419,8.3258
10.574,10.956
11.442,9.8158
10.635,8.4672
11.474,9.1387
9.7161,10.493
9.0244,11.023
9.465,7.9162
9.0587,9.7471
10.613,9.3739
9.3742,9.6667
10.364,9.2258
11.492,11.008
8.7106,10.705
10.321,9.9842
10.081,9.8023
9.4504,10.62
8.9209,9.6256
10.413,11.401
10.246,9.3771
10.828,11.406
7.8071,11.08
10.799,8.5783
11.1,9.548
11.632,8.358
10.14,10.111
10.252,10.201
8.5453,11.051
10.942,9.8174
9.9977,9.5805
8.585,10.381
10.874,10.454
10.656,9.6957
9.9016,10.846
9.8974,10.969
9.7979,10.064
10.745,9.7993
8.3989,9.5882
8.713,10.408
10.018,9.5237
10.939,11.865
11.669,10.969
11.169,9.4185
11.01,10.084
11.63,8.8151
9.8285,9.107
9.0944,9.8017
7.612,11.113
10.566,11.462
8.6794,11.939
10.256,10.079
10.67,9.698
10.225,9.7461
8.713,8.1237
9.0293,10.698
8.9226,10.656
8.6267,10.607
9.1881,10.771
9.6826,11.016
10.737,11.424
10.88,11.814
11.969,10.062
10.216,8.7084
10.1,10.741
9.673,9.3812
9.5382,10.115
10.204,9.8478
11.613,11.058
10.633,10.255
9.5792,9.5384
9.6076,9.678
9.7891,9.2725
9.6351,11.739
11.172,10.302
12.424,9.9174
9.6284,10.732
11.35,10.132
9.726,11.187
9.6915,10.521
9.1689,9.6578
7.9946,10.052
10.395,9.2838
9.473,9.0739
11.439,10.279
11.22,6.8972
9.8013,11.441
9.1602,10.661
12.263,10.975
9.7138,9.7526
10.73,8.5052
11.951,11.342
11.018,10.184
11.695,9.9695
10.727,8.8691
11.44,7.9274
10.429,9.7006
8.96,11.045
10.337,7.87
8.4611,11.111
9.6981,10.308
10.395,9.9944
9.7711,11.113
10.058,8.2409
10.448,8.8636
10.643,9.7762
10.284,11.016
10.335,10.686
10.524,9.0821
9.2965,11.52
9.5188,9.5145
9.3612,9.1731
8.2658,10.073
10.637,11.453
10.986,8.4124
9.1518,10.014
9.299,9.964
9.6105,8.4589
10.602,9.0028
9.3809,8.765
10.607,10.304
10.448,10.657
8.8158,12.402
9.9538,9.851
8.8822,10.004
10.264,11.601
10.714,10.142
10.969,9.994
11.313,9.8909
11.088,9.1294
8.4663,9.7749
8.9641,10.446
9.82,10.079
8.5021,7.4843
10.14,7.5228
8.9815,9.296
9.3382,9.1865
11.464,10.732
10.309,9.8331
9.3181,10.147
10.855,10.622
11.519,9.5354
10.626,9.6848
10.505,11.127
8.2894,11.44
10.676,11.118
9.1996,10.359
10.207,10.14
11.612,12.024
8.3765,9.4971
10.534,8.5931
11.412,10.223
8.6933,10.177
10.655,9.9316
9.7115,11.883
12.354,8.5945
8.7453,10.791
9.3435,9.7193
10.248,11.836
9.8914,9.9571
9.9692,10.24
9.3721,12.011
8.1319,10.115
8.7757,9.3975
10.312,8.8976
7.5142,9.2957
10.724,9.5401
9.2906,10.447
10.692,10.928
10.337,9.2852
11.191,11.24
9.6374,8.8366
9.7903,11.246
9.6324,9.6134
10.845,9.2236
10.595,9.7395
8.502,10.514
9.5814,11.51
10.584,11.739
9.3254,9.1904
9.7767,8.4521
10.777,10.058
9.9277,9.4876
11.391,9.4496
10.423,9.5658
9.0408,10.896
9.2373,10.327
8.8785,11.592
10.005,9.7345
10.181,11.065
9.6705,10.856
11.029,9.9729
9.6756,9.938
9.5875,11.744
8.7324,8.9408
9.5936,10.21
9.1929,11.087
9.2178,9.6289
9.9759,10.396
10.429,10.15
9.7535,9.1299
9.5955,11.526
8.1968,10.632
10.35,10.427
12.158,10.526
10.621,8.1026
9.6031,9.8991
9.0085,11.438
9.6767,11.391
9.4868,8.975
11.816,9.2435
8.5294,10.472
10.22,9.5411
9.5131,10.941
11.739,11.865
9.3432,10.126
7.7383,10.248
9.9503,10.012
9.2917,9.3682
10.531,8.5595
10.005,10.124
7.4655,10.107
10.092,9.1297
10.962,9.2234
11.029,10.828
8.9106,9.9525
11.203,9.3525
10.306,10.026
8.7206,10.281
9.3875,10.285
9.9285,8.8535
10.394,10.122
9.5465,8.6175
9.756,9.9162
11.708,10.496
8.7717,10.933
12.324,9.1206
12.146,7.9592
8.0414,9.8052
10.526,10.574
9.072,9.0997
10.156,10.191
11.821,8.9582
9.7123,10.468
10.965,11.947
10.611,7.9636
9.2877,8.3728
10.12,11.005
10.379,9.3163
10.828,10.101
9.3352,8.7411
10.084,10.444
11.644,10.632
12.736,11.303
10.579,11.276
9.7098,9.6383
11.213,8.9214
7.7168,11.377
10.959,10.094
10.343,9.6488
10.795,10.748
10.242,9.6956
8.6572,9.6168
8.4471,9.4769
10.109,10.808
10.518,10.026
8.2949,10.04
10.128,9.2046
9.0216,9.2114
10.521,10.458
