8.4191,10.363
8.9022,10.421
10.21,7.2806
9.5544,10.52
9.7306,11.582
8.8279,9.9644
10.128,9.1941
11.041,11.927
11.283,9.9585
10.349,10.229
9.1126,10.624
10.061,10.28
8.1098,10.46
11.705,8.9523
10.291,9.8503
9.9401,8.838
10.361,9.5823
9.1912,9.5356
10.295,10.303
10.448,11.245
12.243,9.4163
10.854,8.7385
9.068,10.393
10,7.5883
10.198,10.658
10.291,8.6669
10.964,10.753
10.202,8.6028
9.1379,10.058
11.084,9.9269
10.912,9.987
9.6632,10.315
11.378,10.982
10.295,11.64
9.5108,8.4833
8.7716,10.451
10.723,10.126
11.103,10.491
8.2178,9.5409
10.247,9.3438
11.06,11.04
10.648,9.3476
11.411,11.459
9.1669,11.173
10.477,10.246
9.4135,11.066
9.7623,9.2561
10.018,11.098
10.796,9.4275
10.801,8.6189
10.504,8.9919
10.535,10.178
9.5213,9.6833
10.059,9.5121
10.278,9.2399
10.903,10.097
10.939,9.7627
8.7908,10.918
10.327,10.804
9.7691,11.651
8.1331,9.7319
8.7904,9.3757
11.036,10.657
10.024,10.172
8.9716,9.9295
9.9741,10.192
10.88,10.3
10.478,9.6822
11.145,10.412
10.44,10.108
9.847,8.923
9.6877,10.852
10.139,8.7749
10.923,8.6743
9.3792,11.788
10.073,9.8767
11.341,11.163
10.416,8.8479
8.5391,10.393
10.087,10.583
9.1691,8.4866
10.785,9.2615
10.97,8.1707
9.9035,10.143
10.192,10.064
9.9178,10.593
11.853,8.6349
10.27,9.0688
8.7633,9.3643
10.39,9.9005
9.2843,9.8949
9.7176,9.9939
10.037,8.7935
11.052,10.407
10.51,10.622
9.0275,12.97
10.62,10.233
11.098,9.2695
9.3469,10.983
11.897,9.297
8.844,10.69
10.033,8.6553
8.369,10.178
10.312,10.905
9.3215,9.7249
9.7982,9.0035
9.6266,9.1892
9.9532,10.603
10.416,10.141
9.0174,8.7318
10.817,9.2763
10.547,9.2322
9.6073,9.8096
11.279,10.927
10.643,12.269
9.8693,10.654
10.42,9.515
10.64,10.672
10.137,9.1237
10.389,9.0617
9.7293,13.333
9.7087,11.436
9.3481,9.7753
9.4913,9.851
8.8063,10.179
10.362,9.9286
9.7984,11.049
9.8808,8.6035
11.529,8.2399
10.761,11.213
11.253,8.858
9.3801,11.071
9.4914,10.756
11.092,8.8165
9.748,10.415
10.29,11.14
12.213,8.1119
9.5735,9.1649
9.7942,10.866
9.3224,11.111
10.126,10.769
9.111,9.8433
8.8349,10.067
9.8526,10.294
8.9205,9.7964
7.4422,9.4208
8.4836,8.5899
9.3903,8.8167
9.3245,9.087
10.585,9.276
9.7594,10.937
9.955,8.4698
9.8642,9.7666
8.6647,9.2731
11.365,11.752
9.7656,8.1127
10.452,10.878
9.841,9.0687
9.9329,9.6568
11.11,8.5254
9.72,9.7487
10.776,10.766
8.8751,9.3787
11.36,10.165
9.6136,8.5249
10.14,10.077
8.2924,10.755
10.034,9.1457
7.5653,8.7729
11.371,9.1467
11.005,10.645
8.8796,10.873
11.904,9.2533
11.27,9.3175
8.9679,10.563
9.656,7.4381
9.8969,10.372
9.8871,11.267
8.8254,13.633
11.779,10.097
10.252,8.4856
9.6042,8.6967
11.168,8.3513
7.8075,9.5649
9.9669,9.4786
9.6263,9.4657
8.8723,8.9581
10.219,10.856
9.899,11.475
10.97,9.9269
10.545,10.284
11.013,10.089
9.7603,10.793
9.412,10.318
9.5108,11.495
10.638,7.8941
10.776,8.6486
10.49,8.4228
10.344,10.695
8.773,9.3626
10.979,9.3229
7.6639,10.602
7.99,8.8916
9.5464,8.6654
8.6114,10.657
10.652,10.18
11.682,11.644
8.322,11.01
12.01,11.368
8.8639,9.8325
9.3552,9.1653
8.9474,9.8591
9.4153,10.229
10.656,8.3112
11.039,10.912
9.284,8.2284
9.8117,11.237
10.773,8.5202
11.298,9.4268
10.477,10.349
8.033,8.2477
10.309,9.1695
8.9268,9.8953
8.5237,9.9305
9.1536,12.093
9.1521,10.86
11.186,9.7184
9.7533,9.858
10.482,10.768
9.3747,11.173
9.1158,11.149
9.614,9.3224
11.263,10.738
11.793,8.3981
9.5721,9.4275
10.673,10.265
10.262,9.531
9.5269,11.123
11.073,9.4074
10.463,9.2358
10.788,10.764
8.7305,11.081
9.8505,8.387
9.9885,9.2777
11.881,10.036
9.0611,10.862
8.6682,8.6502
10.219,9.2379
8.7705,11.922
10.358,10.314
11.735,11.64
10.143,8.165
11.721,11.191
8.4366,9.2304
10.591,10.022
9.5039,8.5233
8.9487,10.444
9.7883,7.2855
10.111,9.6338
9.8443,11.516
10.255,9.3329
9.7862,10.714
9.6793,10.152
11.44,10.624
10.044,8.7832
8.208,9.0009
10.212,10.287
10.779,10.249
9.8638,10.651
10.662,10.148
9.671,12.257
9.7362,9.6638
8.8165,11.344
9.2303,10.852
9.136,10.501
8.4657,10.411
10.709,10.483
8.1301,10.453
10.629,10.271
10.006,9.8544
9.2779,10.258
10.706,11.273
11.305,8.1802
9.4273,9.2534
9.9431,10.555
10.956,7.726
9.4949,10.732
9.1167,9.5947
10.714,10.842
9.7707,8.8861
10.291,10.128
11.275,9.9142
11.664,10.013
10.653,11.189
10.617,10.714
9.2635,10.339
10.128,10.107
12.668,9.7703
8.0796,9.7724
10.631,10.676
10.196,9.3081
9.9391,10.802
9.4715,7.0656
9.7788,8.355
