-518.89,-73.128,-0.44557
-359.73,-50.002,-0.53876
-505.25,-71.09,-0.92643
-512.82,-73.337,-1.5768
-528.91,-68.706,-10.057
-362.5,-46.555,-6.7753
-676.91,-88.012,-7.9437
-515.81,-68.223,-7.2573
-675.12,-88.093,-8.5356
-531.82,-70.755,-5.2887
-493.15,-66.953,-2.9362
-694.77,-95.076,-1.8025
-716.4,-89.306,-10.576
-766.56,-96.621,-12.106
-189.01,-24.024,-2.3735
-804.46,-100.85,-13.649
-321.97,-40.284,-4.6011
-188.98,-23.735,-2.5933
-188.21,-23.815,-2.1175
-732.48,-94.949,-2.9549
-530.97,-68.879,-5.2131
-728.19,-94.807,-3.0051
-645.53,-85.632,-2.0815
-142.19,-17.64,-2.7907
-177.62,-21.367,-2.6997
-362.21,-45.028,-6.8019
-529.52,-65.91,-11.392
-466.08,-56.657,-8.5638
-325.87,-41.732,-3.6537
-735.47,-91.401,-10.225
-769.34,-93.981,-8.757
-743.29,-91.265,-10.727
-528.43,-65.656,-10.482
-731.66,-92.089,-4.3525
-630.6,-80.993,-5.0822
-274.74,-34.478,-1.3212
-728.71,-92.101,-4.9228
-727.64,-93.484,-2.4976
-733.12,-94.612,-3.1629
-734.35,-91.807,-4.6042
-725.16,-90.743,-3.9481
-825.41,-99.845,-2.8957
-529.26,-64.195,-3.8138
-533.36,-65.038,-4.5977
-533.1,-64.553,-3.5995
-825.57,-97.352,-6.278
-533.11,-63.277,-3.8036
-536.64,-63.626,-3.0535
-538.42,-64.743,-3.715
-526.68,-63.057,-3.7769
-30.622,-3.6122,-0.47234
-324.13,-38.433,-6.8757
-324.6,-38.332,-6.8473
-716.71,-85.918,-8.7671
-936.31,-112.37,-12.837
-770.87,-89.198,-8.1259
-358.53,-40.954,-1.9776
-748.99,-82.924,-5.4165
-732.22,-81.529,-7.1208
-799.58,-91.546,-7.5275
-797.2,-91.66,-8.0434
-829.84,-92.667,-13.722
-474.14,-54.143,-5.8885
-585.98,-60.05,-3.8157
-742.86,-78.998,-6.0578
-761.91,-84.293,-4.1417
-754.9,-81.897,-5.2892
-574.15,-61.876,-8.6671
-328.94,-32.088,-4.1187
-755.11,-75.55,-7.1705
-583.85,-56.914,-2.6654
-745.54,-70.757,-6.8811
-828.37,-82.212,-4.2836
-829.39,-80.948,-1.8736
-535.33,-54.108,-0.84322
-744.9,-75.801,-3.3475
-518.7,-53.657,6.1447
-528.62,-54.565,9.5204
-700.7,-72.767,15.118
-523.39,-52.439,10.018
-281.07,-27.945,3.4438
-540.16,-54.076,7.0309
-831.47,-78.374,3.1515
-146.38,-14.104,0.8086
-805.91,-75.652,2.4825
-818.33,-76.771,3.0169
-472.76,-44.238,2.2572
-492.72,-46.397,0.75064
-743.56,-70.996,4.7518
-348.4,-37.358,6.6679
-329.79,-35.581,5.0688
-104.09,-10.977,2.1737
-347.64,-37.198,4.7616
-493.71,-54.234,5.0138
-531.29,-52.657,4.8838
-541.51,-58.297,3.5802
-753.31,-79.903,3.1808
-473.33,-47.479,0.29882
-740.77,-78.3,1.4718
-276.73,-29.271,0.82748
-348.66,-37.915,6.6023
-620.28,-69.007,10.849
-621.2,-67.848,8.6538
-349.5,-40.216,5.4275
-757.6,-84.619,14.97
-647.94,-73.049,10.588
-621,-69.417,7.6188
-97.869,-11.255,0.45943
-522,-57.593,3.4671
-515.59,-58.05,5.558
-517.5,-58.12,2.5654
-747.43,-83.802,3.0967
-518.85,-59.053,1.9859
-497.73,-57.867,8.6251
-354.57,-41.182,7.4666
-742.29,-90.525,14.624
-497.04,-60.892,5.7476
-506.26,-62.204,9.8938
-104.07,-12.744,2.0429
-362.67,-42.961,7.6074
-546.21,-66.148,8.1836
-353.56,-41.727,3.0466
-507.55,-60.03,5.3766
-749.32,-87.907,4.8895
-511.36,-61.106,3.7335
-522.7,-60.869,1.2883
-496.89,-61.512,5.3901
-464.12,-57.541,3.689
-772.18,-93.749,5.683
-739.47,-89.757,6.1002
-468.26,-57.607,2.726
-520.19,-63.522,0.41786
-738.68,-90.782,6.4021
-507.45,-64.101,5.0749
-497.82,-64.074,3.7386
-100.69,-12.861,1.0295
-505.94,-64.449,1.7808
-134.82,-17.044,1.2861
-507.36,-63.667,1.7793
-129.74,-16.571,2.6347
-626.29,-79.533,12.696
-733.17,-93.26,13.492
-504.9,-63.977,9.2329
-545.14,-69.807,10.746
-544.78,-67.47,8.4377
-355.13,-45.516,5.1101
-546.37,-67.422,8.1893
-747.46,-92.644,14.791
-99.79,-12.998,0.44511
-726.51,-95.353,5.2924
-780.76,-104.06,5.085
-714.88,-93.089,6.2792
-724.75,-93.571,1.6649
-502.51,-66.834,1.6926
-734.02,-94.982,0.46006
-779.62,-101.7,15.311
-351.72,-45.585,6.8255
-350.71,-46.381,6.3836
-546.24,-71.631,10.386
-714.91,-93.82,9.2661
-417.05,-54.398,4.7848
-100.45,-13.611,0.93276
-97.179,-13.55,0.87661
-94.316,-12.99,1.0136
-102.87,-13.996,0.98225
-275.01,-37.9,2.5991
-99.736,-13.655,1.0651
-701.64,-95.99,12.1
-705.02,-97.311,8.3431
-103.65,-14.011,1.1607
-816.89,-111.25,11.819
-925.33,-129.55,2.8706
-99.585,-14.186,0.80253
-182.19,-25.852,0.92447
-627.87,-88.482,0.1276
-924.97,-130.7,1.1046
-413.41,-59.048,0.48953
-352.93,-49.979,3.4492
-411.52,-58.268,0.38672
-525.18,-73.359,1.5842
-363.94,-62.169,-8.0529
-646.77,-112.79,-10.66
-401.77,-70.147,-7.0301
-361.84,-64.774,-3.1358
-653.09,-115.86,-4.782
-807.5,-143.31,-7.888
-320.16,-56.989,-3.9228
-363.72,-64.542,-1.4529
-363.22,-64.708,-2.4212
-67.795,-12.443,-0.14241
-645.98,-108.66,-9.1699
-628.64,-104.53,-13.773
-627.77,-104.23,-10.92
-721.18,-121.64,-11.892
-337.05,-57.047,-4.8374
-708.98,-121.97,-4.5256
-493.61,-84.965,-4.2344
-321.57,-55.144,-2.6666
-320.65,-55.952,-4.1973
-321.76,-56.057,-2.2008
-649.12,-110.84,-2.0315
-321.33,-55.974,-1.1179
-653.18,-114.23,-4.389
-635.02,-104.06,-13.172
-509.39,-81.63,-10.596
-510.93,-83.204,-10.52
-897.37,-146.33,-17.091
-662.69,-106.09,-10.164
-496.42,-81.29,-8.0655
-894.79,-143.19,-12.713
-661.38,-106.59,-9.9175
-321.74,-52.487,-5.3622
-493.8,-84.231,-4.482
-409.82,-68.77,-5.1065
-365.14,-62.031,-3.5674
-646.28,-108.29,-4.3558
-409.5,-68.602,-5.1628
-109.92,-18.446,-0.78535
-717.74,-120.41,-8.0294
-646.71,-108.48,-3.2367
-632.94,-105.48,-2.9677
-639.45,-106.91,-2.6077
-805.35,-135.1,-4.6923
-320.68,-50.555,-5.0667
-503.28,-79.287,-9.3129
-674.51,-105.88,-12.112
-676.72,-106.56,-11.549
-212.92,-33.808,-3.387
-669.79,-105.49,-10.746
-362.86,-57.826,-7.0908
-382.2,-63.223,-3.7532
-634.65,-105.25,-7.514
-640.64,-105.56,-8.2062
-653.87,-108.55,-4.7608
-656.76,-109.43,-3.5364
-643.85,-106.55,-4.195
-622.67,-103.52,-3.2082
-323.13,-52.28,-1.1435
-495.7,-80.069,-2.8565
-323.31,-51.971,-1.7841
-502.99,-80.985,-4.6339
-494.25,-80.3,-3.3433
-500.58,-79.812,-3.2946
-97.42,-15.531,-0.47579
-408.74,-65.229,-2.7902
-98.333,-15.418,-0.35788
-283.78,-45.197,-1.0513
-635.29,-101.03,-1.2351
-486.59,-75.19,-7.4037
-413.78,-63.021,-8.2076
-414.19,-63.415,-7.8744
-511.54,-79.538,-9.2037
-837.45,-129.67,-18.547
-514.49,-79.765,-7.4304
-491.86,-76.765,-7.6502
-543.28,-84.099,-10.77
-717.35,-109.92,-6.335
-324.4,-49.739,-3.4804
-365.04,-55.237,-2.7176
-321.68,-48.972,-3.6588
-101.37,-15.756,-0.31956
-326.66,-50.709,-1.5327
-323.63,-49.689,-1.7523
-683.87,-104.21,-5.2241
-541.56,-79.051,-9.531
-512.62,-75.712,-8.5641
-774.64,-113.82,-15.551
-505.56,-75.944,-6.5809
-623.37,-92.19,-2.1011
-713.93,-105.49,-5.2807
-931.45,-134.33,-9.0634
-507.42,-73.302,-4.863
-631.46,-93.819,-1.7614
-321.65,-46.41,-6.0155
-518.65,-71.598,-8.5472
-375.15,-52.378,-6.9958
-931.52,-126.56,-12.906
-936.86,-133.51,-11.361
-691.67,-95.013,-6.5925
-949.19,-134.73,-11.273
-926.73,-131.6,-11.596
-192.22,-25.65,-1.4092
-643.14,-85.341,-1.8818
-358.06,-49.796,-0.86441
-362.34,-51.565,-1.0265
-722.38,-102.13,-7.2899
-269.31,-36.787,-3.3513
-816.74,-117.05,12.296
-354.16,-49.913,6.2769
-815.59,-114.38,12.189
-100.34,-13.962,1.6962
-542.12,-78.074,12.003
-348.13,-49.918,5.0356
-211.36,-29.125,3.5283
-525.26,-75.444,4.9782
-356.27,-51.291,1.4916
-380.13,-55.131,0.013559
-22.412,-3.1964,0.15283
-627.33,-86.601,1.5702
-781.16,-104.12,5.0876
-181.84,-24.79,0.15688
-96.28,-12.945,0.5831
-632.52,-85.637,0.66211
-488.46,-70.365,6.4533
-31.953,-4.8481,0.57061
-322.47,-49.003,6.337
-384.29,-56.331,7.181
-422.69,-61.268,7.9458
-135.42,-19.696,1.8591
-487.71,-73.555,5.7479
-413.34,-60.253,2.5603
-308.51,-44.837,2.157
-416.1,-60.851,-0.31845
-136.02,-19.763,0.76647
-412.32,-59.842,2.5576
-619.03,-95.368,13.356
-909.07,-142.47,19.97
-674.68,-102.56,7.7122
-615.21,-94.925,6.9271
-662.45,-104.66,8.5578
-690.57,-106.23,3.8508
-193.33,-28.97,1.6413
-97.168,-14.847,0.62894
-644.09,-97.093,5.983
-645.22,-97.786,6.4279
-360.65,-55.61,0.69055
-518.8,-77.579,3.731
-628.75,-99.649,7.5209
-340.37,-54.669,4.1565
-353.77,-55.963,7.7491
-517.11,-84.415,11.189
-682.77,-111,8.6006
-484.31,-77.508,7.1349
-196.04,-31.801,3.1728
-506.47,-80.856,6.8223
-341.97,-55.733,5.5466
-687.22,-109.47,7.5532
-410.51,-63.425,3.7464
-489.2,-77.261,0.68427
-692.22,-106.88,6.584
-521.66,-81.76,-0.7523
-911,-149.74,2.7249
-52.897,-8.4989,0.20753
-410.08,-66.748,-0.59246
-409.56,-66.857,-0.26502
-408.5,-66.266,0.42968
-494.83,-78.911,0.97315
-12.823,-2.1063,0.048393
-98.154,-16.767,0.56057
-731.3,-123.02,4.3115
-53.616,-8.9937,-0.025657
-705.53,-120.1,0.28202
-343.76,-56.416,7.4306
-845.67,-138.27,10.091
-941.45,-156.4,15.965
-360.69,-59,5.7509
-98.924,-17.007,0.64042
-537.43,-92.73,3.3322
-406.04,-70.184,1.9625
-533.93,-91.604,5.4591
-320.6,-55.108,0.70872
-94.093,-16.184,0.42837
-530.77,-91.297,2.1174
-16.928,-2.8603,0.36023
-110.87,-18.613,2.4455
-200.43,-34.437,4.4445
-697.67,-121.43,5.2262
-910.49,-159.81,-0.70624
-684.42,-119.01,5.925
-98.185,-17.257,0.21832
-534.48,-94.778,2.8898
-492.21,-87.706,1.3891
-535.46,-95.263,2.6507
-637.61,-112.19,6.1289
-676.32,-120.44,11.134
-362.94,-62.957,7.7608
-669.25,-118.48,9.7434
-67.378,-12.101,0.9532
-110.54,-19.3,1.4724
-22.404,-3.8539,0.33716
-786.23,-135.97,12.214
-68.442,-12.487,0.26841
-490.56,-89.19,2.2809
-679.01,-122.23,7.364
-25.662,-4.6182,0.20422
-494.99,-89.174,1.9917
-676.38,-121.3,4.07
-673.96,-122.31,4.2145
-366.02,-73.457,-8.0666
-351.21,-71.264,-7.7362
-206.14,-41.961,-3.9408
-724.9,-148.85,-15.053
-375.23,-75.314,-6.7212
-836.34,-169.56,-15.693
-728,-149.76,-14.801
-724.15,-150.72,-12.456
-403.45,-82.453,-6.3012
-801.58,-167.21,-13.736
-483.24,-102.07,-6.5026
-367.4,-76.778,-5.6116
-267.41,-54.57,-4.5364
-378.11,-80.758,-1.5514
-401.88,-85.291,-2.3264
-403.78,-85.666,-1.937
-390.5,-83.34,-2.0753
-403.67,-85.627,-1.3414
-729.23,-155.67,-0.1047
-414.26,-88.887,-1.0807
-395.2,-78.292,-6.938
-641.02,-126.24,-10.416
-694.55,-137.71,-12.396
-688.94,-135.72,-14.655
-646.87,-128.71,-11.27
-684.48,-135.3,-12.84
-100.27,-19.877,-1.242
-652.07,-130.31,-8.7853
-646.43,-135.57,-6.8057
-419.29,-88.654,-1.1681
-573.17,-120.53,-0.73355
-406.2,-85.8,-1.0163
-790.46,-165.75,-9.0708
-399.93,-84.389,-0.91949
-368.52,-77.019,-2.295
-487.81,-102.37,0.75158
-400.38,-84.772,-0.71622
-417.74,-88.094,0.42834
-807.18,-155.14,-17.377
-793.33,-152.17,-16.591
-594.12,-113.96,-11.685
-301.84,-58.838,-5.6515
-679.53,-132.03,-10.26
-366.32,-71.373,-5.3315
-367.62,-75.885,-2.1203
-366.6,-75.558,0.040571
-371.59,-76.41,0.009491
-609.97,-126.24,-3.1003
-586.44,-121.7,0.92748
-665.25,-126.78,-9.2639
-365.44,-69.698,-5.8163
-805.55,-153.89,-15.292
-655.71,-124.72,-8.3068
-790.36,-149.85,-16.702
-663.4,-126.23,-8.9187
-659.7,-125.69,-8.7217
-817.4,-155.89,-15.576
-677.79,-138.57,-3.5134
-679.63,-138.92,-6.5475
-648.31,-129.27,-4.4612
-213.3,-42.469,-0.29946
-209.87,-41.888,-0.79568
-652.61,-129.51,-4.1854
-216.48,-42.741,-0.34483
-367.67,-72.432,-2.5546
-540.94,-105.05,1.0156
-540.73,-107.46,-2.6131
-210.08,-41.746,-0.16128
-367.21,-71.546,0.22837
-397.8,-78.419,-4.7028
-668.83,-130.73,-6.5697
-319.81,-62.402,-1.3269
-401.93,-78.642,-3.2537
-672.7,-129.44,-8.3412
-535.97,-103.78,-5.1295
-593.33,-114.69,-6.3585
-539.34,-104.27,-3.9503
-209,-40.39,-1.3277
-211.12,-40.832,-0.88529
-367.01,-70.787,-0.55545
-217.2,-41.605,-0.002989
-401.92,-77.171,-1.4773
-798.14,-149.8,-12.336
-375.71,-70.337,-8.3024
-813.15,-153.38,-17.867
-372.61,-69.746,-5.9864
-310.71,-58.011,-4.2142
-207.24,-38.974,-2.7401
-791.1,-149.9,-12.57
-319.65,-60.111,-6.9936
-669.1,-125.06,-2.5949
-689.81,-130.1,-4.553
-210.12,-39.728,0.09035
-621.38,-113.44,-11.353
-101.26,-18.761,-2.1193
-311.49,-57.399,-6.0819
-320.8,-59.015,-5.2108
-47.944,-8.7144,-0.64371
-793.73,-142.41,-11.548
-804.89,-149.74,-2.1365
-354.53,-64.341,-4.1168
-53.385,-9.4859,-0.17516
-802.23,-148.94,-8.3139
-281.59,-52.022,-0.78045
-806.57,-145.91,-9.9439
-282.76,-51.924,-2.1584
-648.46,-119.87,-4.2233
-207.44,-38.539,-0.16518
-797.56,-146.42,-3.599
-651.31,-113.55,-10.836
-339.64,-57.401,-4.9993
-808.02,-141.07,-13.087
-810.8,-135.78,-4.6892
-706.13,-120.19,0.4503
-643.57,-107.66,-1.2595
-652.69,-109.43,-3.3039
-494.69,-84.458,-3.5762
-810.84,-145.06,16.217
-26.565,-4.7381,0.56377
-356.57,-62.888,7.3109
-369.02,-65.613,6.9334
-678.73,-117.42,8.9376
-677.4,-120.5,15.068
-691.07,-119.62,10.491
-72.68,-12.551,0.92362
-356.21,-63.09,4.4186
-610.44,-101.62,5.7746
-490.6,-87.377,2.1414
-204.1,-36.247,2.3689
-402.79,-73.094,6.1684
-98.399,-17.746,1.7599
-676.5,-121.45,13.031
-680.65,-121.88,15.182
-99.917,-18.048,1.7497
-406.43,-73.724,5.2852
-404.92,-73.566,5.2307
-363.34,-66.047,5.37
-202.19,-37.116,1.8428
-493.55,-91.018,4.0818
-538.67,-100.58,1.7887
-317.21,-60.615,6.0933
-942.94,-179.94,15.279
-948.64,-181.76,14.969
-362.5,-68.514,6.4312
-353.92,-66.411,5.0009
-53.412,-9.902,0.71484
-200.88,-37.194,2.9662
-402.58,-74.882,7.6116
-355.78,-66.583,2.705
-675.48,-127.96,5.3617
-359.69,-66.702,3.0068
-395.08,-73.405,3.8708
-408.51,-75.728,4.046
-358.18,-67.703,3.8458
-356.84,-67.194,3.6102
-14.612,-2.7552,0.15371
-396.27,-73.781,3.7637
-369.69,-71.079,6.9228
-396.86,-77.613,8.7448
-640.97,-122.98,13.237
-641.87,-123.57,13.704
-363.82,-70.007,2.8179
-357.15,-68.544,4.009
-402.22,-77.117,4.3644
-402.67,-77.625,3.7698
-199.27,-37.79,1.7602
-667.7,-128.09,2.9366
-404.62,-77.381,2.5902
-408.47,-77.847,3.6973
-378.9,-73.165,3.3887
-373.18,-72.713,4.8131
-373.44,-72.089,3.7295
-359.57,-69.59,2.8468
-665.58,-128.69,5.6673
-199.48,-38.669,1.9628
-524.7,-102.28,4.8481
-312.95,-60.761,3.0133
-405.26,-81.389,3.1461
-367.47,-72.331,4.0104
-403.73,-79.02,4.4128
-367.06,-74.362,4.467
-517.08,-102.57,5.6098
-311.17,-62.36,2.6069
-16.759,-3.294,0.13953
-361.07,-71.147,3.3836
-362.75,-72.62,1.5669
-708.41,-143.07,1.7542
-398.7,-79.195,4.5216
-282.95,-55.675,4.3081
-380.15,-74.584,5.4504
-283.79,-56.167,4.6545
-573.41,-112.41,10.402
-321.26,-63.077,6.837
-404.74,-79.907,8.2539
-404.47,-79.404,8.1963
-369.08,-72.412,4.9639
-401.27,-79.163,6.6705
-368.1,-72.122,6.492
-572.76,-112.59,11.089
-635.34,-130.72,7.6854
-389.69,-79.874,3.0207
-398.81,-81.371,5.0816
-206.12,-42.419,1.5593
-208.31,-42.538,1.8814
-377.31,-77.506,4.5316
-409.1,-84.267,1.7324
-371.44,-75.731,2.0695
-555.22,-113.29,2.56
-207.65,-42.224,0.96448
-574.13,-114.09,9.5745
-371.5,-74.607,6.4808
-357.27,-71.399,5.07
-401.49,-79.698,6.1165
-200.93,-39.993,2.7169
-491.3,-98.418,6.7625
-405.72,-80.844,6.1262
-359.82,-71.639,5.7318
-603.71,-125.92,5.349
-390.9,-80.55,2.7933
-403.15,-84.062,1.5064
-642.38,-133.92,7.0269
-389.08,-80.712,1.6034
-319.45,-66.138,3.7077
-409.09,-84.645,2.306
-377.29,-76.09,7.9374
-318.48,-65.172,5.0661
-679.87,-142.11,9.667
-579.47,-117.21,8.2516
-390.22,-78.959,5.1963
-339.56,-68.945,6.2726
-590,-121.8,7.6309
-640.33,-136.28,6.0939
-308.95,-64.622,2.7749
-370.55,-79.048,3.3986
-376.06,-79.915,3.0631
-363.81,-77.668,2.0307
-486.36,-101.87,1.2357
-365.34,-78.156,3.0724
-551.53,-115.68,6.7178
-403.94,-84.444,2.4535
-775.69,-163.11,5.446
-544.02,-128.15,-11.361
-353.6,-86.097,-6.3605
-607.21,-144.11,-11.472
-798.66,-188.32,-12.272
-487.42,-115.87,-8.8597
-314.22,-73.408,-4.8884
-306.93,-71.564,-5.4884
-429.35,-104.33,-3.5546
-575.32,-142.13,-3.3393
-609.69,-151.26,-4.2873
-367.94,-89.858,-1.2092
-804.15,-197.37,-5.235
-388.57,-89.919,-7.379
-852.86,-196.46,-14.366
-310.02,-72.044,-5.4442
-313.48,-73.002,-5.1982
-364.69,-83.811,-6.1364
-313.22,-72.269,-4.8215
-364.84,-83.92,-5.8684
-427.99,-103.74,-5.2459
-432.38,-102.9,-4.3729
-361.71,-87.404,-0.75285
-11.697,-2.8129,-0.021252
-425.62,-103.2,-4.8899
-433.6,-102.6,-1.7831
-850.46,-194.92,-18.881
-350.82,-79.352,-7.2546
-631.16,-142.28,-13.652
-369.07,-84.094,-5.9859
-365.81,-84.427,-4.0339
-795.06,-185.95,-6.3519
-371.13,-85.573,-3.9703
-364.78,-84.623,-4.5891
-390.81,-86.1,-8.6291
-648.61,-144.8,-10.665
-378.95,-84.565,-8.1846
-633.14,-141.31,-12.149
-372,-82.251,-7.1142
-368.76,-83.925,-3.3591
-367.22,-83.683,-3.6832
-369.55,-84.493,-4.4416
-366.92,-82.995,-2.4409
-364.02,-82.033,-1.5646
-418.14,-93.429,-4.1591
-268.16,-59.876,-2.9309
-365.74,-81.262,-2.9695
-426.69,-96.052,-4.9153
-775.31,-171.22,-8.7179
-367.15,-81.707,-1.847
-363.2,-79.363,-3.5834
-793.89,-173.59,-10.306
-643.92,-140.1,-7.5006
-658.9,-142.12,-6.5802
-385.13,-83.13,-3.1511
-405.54,-87.78,-1.2516
-364.1,-79.051,-2.0962
-392.91,-84.91,-2.5103
-211.5,-46.441,-3.9482
-384.21,-84.517,-8.5063
-640.54,-140.98,-9.0581
-895.97,-196.58,-18.257
-656.48,-143.03,-12.885
-371.68,-80.528,-6.6236
-628.84,-138.23,-11.905
-388.82,-83.826,-6.0105
-649.88,-141.78,-13.003
-374.76,-79.995,-4.9924
-363.36,-77.9,-4.7429
-364.66,-76.619,-3.9158
-372.22,-78.543,-3.5349
-392.6,-83.425,-2.6464
-395.85,-84.003,-2.2248
-399.46,-84.404,-1.0831
-372.65,-79.453,-7.3035
-547.95,-117.58,-9.6608
-926.57,-198.68,-15.471
-376.95,-80.582,-7.1378
-371.23,-79.384,-5.6859
-375.36,-80.617,-7.1441
-386.87,-83.071,-6.4528
-372.73,-80.297,-7.3472
-371.12,-79.222,-7.8884
-464.67,-96.549,-6.196
-485.44,-101.3,-0.47557
-369.71,-77.17,-1.3831
-209.5,-43.431,-2.7562
-367.53,-75.669,-4.2149
-577.31,-119.64,-2.4805
-475.34,-99.631,-2.1314
-356.21,-71.97,-5.546
-571.01,-119.41,-10.902
-374.5,-76.748,-5.5034
-98.635,-19.763,-1.3352
-470.23,-93.995,-5.7114
-614.96,-122.58,-6.215
-22.895,-4.6095,-0.21838
-366.86,-72.759,-2.81
-677.78,-138.43,-3.9451
-675.46,-135.27,-1.4474
-680.41,-139.36,-3.9629
-209.94,-41.702,-0.15309
-378.45,-78.088,6.5882
-396.33,-81.725,4.3722
-369.57,-74.972,4.4162
-319.68,-66.186,3.7105
-397.3,-81.114,4.998
-404.13,-80.79,4.565
-398.99,-80.491,5.1474
-674.89,-134.18,-0.30778
-193.67,-38.341,0.95955
-610.6,-122.86,2.8844
-397.06,-82.474,4.2093
-484.89,-100.7,6.9757
-550.28,-115.62,8.7679
-532.97,-109.91,2.2652
-396.44,-81.677,2.953
-387.79,-79.552,2.9211
-409.6,-85.165,1.085
-386.26,-79.338,2.0828
-399.2,-82.861,2.1968
-544.2,-112.08,2.2013
-312,-68.244,3.7095
-411.93,-89.284,9.1515
-279.25,-60.242,5.867
-485.25,-104.3,5.3484
-308.95,-67.454,3.4108
-409.67,-89.154,4.9012
-410.63,-89.54,8.4458
-406.54,-85.337,2.3956
-399.31,-83.806,1.6844
-420.79,-88.018,0.91044
-202.39,-42.15,1.3802
-402.7,-84.566,1.8719
-410.14,-85.87,1.1574
-487.96,-102.4,0.75181
-542.13,-113.24,2.3536
-435,-96.463,7.584
-357.59,-80.027,5.7857
-448.4,-100.67,7.9769
-903.19,-200.99,18.612
-447.97,-100.83,9.8556
-434.64,-96.812,5.4289
-437.5,-97.794,5.9641
-434.05,-96.505,5.6186
-368.2,-78.075,3.3148
-306.06,-66.431,3.0017
-152.22,-32.652,1.5859
-367.64,-78.61,3.2449
-316.25,-68.424,0.65761
-366.51,-78.013,0.68506
-782.4,-165.16,0.44379
-390.12,-82.54,0.40371
-253.24,-55.659,2.1762
-371.45,-82.108,3.2789
-252.79,-55.372,1.6355
-358.43,-79.635,1.962
-674.87,-147.97,6.7466
-555.97,-124.07,5.8756
-416.43,-93.858,3.0788
-359.49,-81.531,1.5298
-361.13,-80.587,1.2665
-422.16,-94.248,1.6785
-369.87,-82.887,1.0631
-202.74,-45.371,0.83155
-452.51,-102.23,10.054
-99.19,-22.677,2.1227
-421.54,-95.823,7.5076
-307.06,-69.603,4.0108
-445.49,-100.95,7.1863
-307.62,-69.981,3.9406
-308.98,-71.399,2.5954
-333.65,-76.758,3.3552
-555.59,-127.45,4.4465
-437.18,-100.5,3.1384
-781.64,-177.32,1.1822
-312.54,-71.433,0.016876
-447.84,-105.41,9.1731
-623.13,-143.64,8.2411
-683.87,-157.86,13.662
-365.66,-86.789,3.4847
-362.3,-84.92,3.3088
-572.03,-135.14,4.8958
-338.2,-80.698,3.0821
-95.711,-23.018,0.30118
-361.79,-84.76,3.5679
-360.37,-86.502,1.3128
-433.21,-106.49,5.9396
-609.33,-148.5,7.2366
-471.3,-111.67,5.0727
-471.38,-111.83,5.472
-472.74,-111.83,5.6478
-207.12,-51.449,0.49153
-209.07,-50.807,1.5387
-395.52,-96.688,0.3919
-205.15,-50.231,0.95717
-373.24,-104.03,-5.7322
-371.52,-102.67,-5.3567
-372.6,-103.44,-5.6479
-354.18,-98.616,-5.5177
-356.71,-100.73,-1.2823
-360.37,-100.95,-3.9175
-288.59,-81.5,-2.7397
-371.28,-105.55,-2.9936
-865.85,-247.14,-1.4481
-202.73,-55.183,-4.49
-860.76,-233.02,-12.612
-202.13,-55.002,-3.2019
-390.37,-105.06,-8.6788
-268.27,-73.136,-3.5283
-807.63,-224.31,-0.59439
-16.241,-4.426,-0.0081019
-371.18,-99.529,-8.1594
-365.35,-96.292,-8.0699
-387.63,-103.58,-8.3428
-358.62,-95.606,-6.3149
-17.673,-4.7151,-0.27817
-783.8,-209.51,-15.307
-363.52,-97.361,-7.6994
-633.06,-169.69,-8.2593
-374.99,-101.33,-3.943
-878.44,-238.48,-9.1922
-363.29,-97.561,-0.83934
-473.78,-127.49,-6.1805
-430.17,-111.08,-9.3488
-865.27,-226.34,-17.392
-787.54,-203.45,-14.233
-205.58,-54.04,-3.6092
-650.53,-170.52,-13.093
-380.56,-99.846,-5.9273
-804.43,-211.31,-9.6707
-201.93,-53.064,-2.6324
-909.59,-237.7,-11.675
-353.21,-93.566,-4.0782
-889.18,-234.36,-4.4987
-432.02,-113.62,-2.5779
-429.15,-109.62,-4.5619
-301.54,-77.861,-3.5451
-255.94,-65.435,-1.2088
-370.09,-94.771,-0.2569
-354.95,-90.615,-2.9444
-756.84,-192,-5.7018
-609.31,-153.54,-2.4318
-615.81,-155.37,-2.4868
-355.95,-90.788,-2.1129
-419.64,-106.74,-1.9271
-651.49,-165.77,-14.299
-929.37,-239.68,-17.917
-549.89,-138.58,-9.3004
-930.36,-238.38,-16.306
-652.3,-164.69,-8.837
-15.539,-3.8491,-0.074017
-362.75,-90.95,-0.61282
-207.47,-52.024,-3.8537
-429.12,-107.45,-7.4686
-201.52,-49.999,-3.566
-210.51,-52.476,-3.8017
-205.26,-50.833,-3.5369
-95.904,-23.74,-1.524
-611.91,-146.96,-6.2282
-204.81,-48.897,-2.0819
-430.73,-104.67,-3.5661
-803.57,-196.07,-7.282
-206.82,-49.077,-1.5721
-308.4,-74.927,-0.3024
-311.92,-74.732,-4.4055
-369.67,-88.301,-4.9989
-310.56,-75.501,-6.043
-382.2,-93.601,-7.117
-558,-136.95,-10.943
-674.99,-165.65,-10.765
-423.2,-100.03,-6.4781
-378.09,-92.038,-6.7035
-807.96,-198.63,-14.347
-375.71,-88.546,-1.8218
-367.51,-85.507,-2.4358
-948.32,-223.32,-2.1852
-558.63,-133.89,10.829
-440.45,-108.23,7.6604
-442.72,-104.25,6.5542
-363.88,-86.292,5.4879
-561.25,-137.69,11.533
-353.63,-84.014,5.0591
-307.58,-72.755,2.8975
-364.22,-85.744,1.7064
-363.1,-85.344,3.1205
