-84.422,45.771,4.9807
-380.84,199.51,17.54
-438.56,217.93,9.3871
-181.63,89.875,3.9323
-613.95,301.2,13.205
-388.25,189.91,9.3197
-444.73,217.23,11.04
-444.21,217.59,11.862
-443.59,215.27,13.291
-766.3,375.08,23.7
-195.43,95.687,6.4252
-436.01,217.18,9.9543
-431.68,218.32,10.083
-544.86,274.77,12.708
-389.56,194.83,8.5978
-434.86,218.71,10.596
-440.07,219.84,9.9597
-436.22,218.07,10.816
-389.87,194.63,9.7138
-506.73,252.37,12.985
-511.87,256.31,16.698
-412.05,202.89,13.659
-417.45,212.79,11.083
-419.66,212.85,6.8455
-288.36,146.86,6.8214
-83.369,42.286,2.0329
-506.77,256.48,8.2819
-285.97,143.52,8.3307
-557.44,280.55,17.894
-536.21,270.55,18.478
-492.15,248.14,17.076
-494.75,248.98,17.453
-510.04,257.86,18.475
-617.88,314.61,8.5009
-335.42,172.25,5.1615
-387.7,196.65,10.801
-749.5,379.46,25.666
-505.89,257.27,18.994
-506.32,257.98,16.309
-646.76,330.94,16.337
-325.9,167.95,9.1672
-407.44,210.16,11.044
-327.74,168.78,9.8377
-604.91,312.54,22.371
-385.48,198.81,10.978
-383.27,198.62,11.898
-413.62,215.12,10.339
-553.08,287.27,13.847
-249.79,129.78,6.9095
-175.36,91.383,4.2156
-174,90.799,4.1535
-554.89,286.3,13.465
-176.73,92.295,4.3068
-178.21,92.993,4.0794
-323.91,170.15,10.176
-503.26,262.29,12.591
-499.84,262.43,16.116
-421.93,221.05,14.041
-601.36,315.21,18.486
-396.43,209.74,4.9266
-800.66,418.6,18.86
-551.35,288.71,13.391
-247.87,130.24,5.9658
-412.38,220.48,13.139
-723.52,382.32,24.672
-506.19,269.26,18.083
-177.51,95.966,4.3427
-125.88,67.824,2.8199
-782.42,417.72,16.992
-393.93,208.84,5.0784
-691.02,362.99,12.273
-267.6,140.73,4.6059
-509.69,274.57,10.522
-496.99,267.2,16.921
-247.28,132.93,7.0406
-753.77,407.18,22.645
-765.9,409.21,17.898
-505.37,274.56,14.53
-715.48,377.45,40.304
-381.68,207.09,19.882
-502.63,265.65,26.494
-124.3,66.195,7.5408
-416.32,223.94,16.819
-177.5,95.934,8.1179
-176.04,95.795,7.8537
-765.16,412.09,30.142
-425.25,222.99,26.178
-511.62,267.63,28.486
-250.77,131.67,13.593
-572.99,299.29,34.013
-179.55,95.18,7.9818
-463.43,240.1,25.507
-384.15,200.42,23.589
-183.37,95.435,11.233
-382.48,198.21,19.79
-396,205.48,20.43
-391.59,203.17,20.421
-800.98,417.55,31.924
-498.53,259.43,25.503
-180.51,93.955,7.1565
-413.93,214.87,18.59
-411.27,213.9,15.555
-611.67,317.89,23.233
-428.05,218.54,25.119
-180.74,92.693,11.123
-378.53,195.68,19.841
-289.08,148.01,15.185
-287.35,147.16,15.532
-381.5,197.34,19.652
-492.33,253.13,21.712
-179.35,93.013,7.6937
-83.615,43.312,3.664
-386.05,200.66,19.859
-383.2,198.36,18.22
-382.18,198.21,16.746
-506.35,261.14,25.822
-381.62,198.09,19.51
-613.66,318.17,24.294
-507.34,257.52,19.103
-507.4,256.81,19.139
-384.8,197.13,15.701
-503.66,258.48,25.352
-317.17,161.79,12.86
-390.82,197.79,19.562
-517.88,263.11,26.046
-428.2,217.5,19.055
-835.51,422.18,36.859
-522.19,265.54,26.187
-506.88,256.88,19.444
-507.24,256.94,24.944
-16.971,8.5832,1.0398
-429.97,217.69,25.889
-387.82,196.56,22.523
-509.42,256.95,27.964
-181.36,92.438,10.558
-315.91,158.6,15.945
-837.02,416.67,42.427
-422.39,211.12,19.836
-320.93,161.56,14.159
-530.27,266.6,22.81
-251.78,126.3,10.292
-505.37,252.84,20.013
-643.59,323.85,25.712
-499.17,248.97,25.873
-506.02,254.94,27.719
-287.59,144.16,17.539
-504.17,253.99,28.096
-394.21,192.5,19.668
-397.47,194.03,19.62
-510.58,249.4,25.101
-557.58,273.9,24.835
-289.56,143.63,10.925
-561.43,279.13,31.349
-667.72,329.66,36.293
-426.24,208.25,22.324
-16.403,8.0078,0.85618
-508.85,249.35,27.235
-396.18,193.48,20.19
-393.33,191.98,19.736
-212.59,102.51,8.2922
-58.405,28.27,2.3505
-286.49,139.3,10.65
-212.43,102.36,8.101
-255.38,114.27,5.6536
-416.95,186.38,11.886
-419.77,186.29,11.572
-410.43,182.75,10.609
-407.57,181.4,11.745
-411.46,182.23,9.9722
-402.17,178.35,11.863
-412.63,183.23,12.458
-646.09,287.07,21.117
-136.89,60.355,4.4096
-555.03,248.48,21.523
-331.29,148.07,12.883
-330.79,147.41,12.964
-85.682,38.866,1.9679
-324.09,147.57,7.9725
-481.52,219.55,11.791
-548.16,248.06,11.053
-388.95,177.21,9.8748
-432.28,196.5,11.979
-325.66,147.82,8.9653
-546.78,246.38,16.503
-299.56,136.07,10.435
-289.59,129.95,10.08
-299.09,135.62,11.323
-180.78,82.004,6.9088
-299.52,134.4,11.561
-296.96,134.21,11.938
-465.06,214.4,13.298
-324.3,148.27,7.7259
-469.19,214.92,9.5726
-409.61,187.55,10.532
-475.16,218.25,10.464
-462.06,211.79,9.525
-459.36,212.52,12.661
-407.15,186.02,12.344
-313.02,142.9,10.022
-600.27,276.81,20.411
-303.37,138.96,11.682
-302.43,138.68,12.168
-300.76,138.96,12.064
-298.19,137.77,12.112
-269.84,125.76,7.4485
-133.24,62.256,3.1925
-483.12,224.5,13.513
-481.75,222.91,13.132
-321.99,149.81,7.1616
-410.6,191.87,11.385
-410.29,191.14,13.551
-590.7,274.97,19.243
-484.14,225.44,14.397
-809.6,376.85,25.752
-294.78,136.75,8.775
-481.87,224.36,17.498
-591.06,274.01,19.993
-218.62,102.46,7.9804
-586.74,274.27,21.831
-495.09,232.72,17.79
-185.3,87.136,7.4041
-449.92,210.64,17.051
-399.56,187.13,16.183
-644.67,304.07,23.209
-626.96,296.18,23.627
-493.88,232.85,18.484
-298.83,141.24,11.115
-183.74,86.703,5.888
-185.73,87.84,6.3926
-500.51,235.68,17.31
-410.23,193.03,16.297
-394.3,185.87,14.132
-598.09,279.81,14.908
-643.48,303.96,13.939
-647.75,305.7,17.493
-327.47,153.15,8.7852
-266.85,125.28,5.4148
-534.97,254.81,16.068
-296.6,140.68,10.687
-294.82,140.77,10.002
-453.73,215.17,16.755
-244.18,116.58,7.8358
-515.58,244.21,20.539
-58.721,28.423,2.3632
-514.45,245.76,12.912
-190.32,90.687,4.7544
-85.351,40.517,1.9503
-534.26,253.55,14.979
-532.65,253.7,12.487
-288.01,138.08,7.2069
-290.16,139.68,10.721
-514.18,246.02,16.271
-187.97,89.968,6.6367
-532.91,255.74,17.17
-658.11,316.31,25.977
-665.41,319.65,26.104
-84.216,41.004,1.9476
-290.78,139.63,7.3151
-615.76,301.15,16.598
-442.64,216.28,10.88
-444.54,217.76,11.871
-318.97,154.11,6.6469
-621.83,301.81,22.857
-510.55,249.08,17.221
-417.28,204.22,16.14
-536.91,266.23,16.388
-535.08,259.28,16.023
-629.91,309.38,21.517
-289.5,143.47,7.4939
-313.24,152.55,18.58
-497.98,243.71,28.286
-489.02,242.55,24.294
-425.4,206.92,22.105
-466.07,231.41,24.618
-459.11,227.27,23.653
-440.73,211.56,26.277
-192.63,93.251,10.681
-211.37,101.97,12.215
-434.77,209.91,25.052
-421.9,201.67,25.793
-429.9,208.48,23.593
-434.46,208.72,26.757
-423.73,202.8,25.454
-188.25,90.614,9.701
-421.67,203.03,21.504
-518.27,248.91,27.517
-464.33,221.23,27.65
-360.36,170.01,21.89
-436.8,207.67,26.366
-401.23,190.49,24.954
-570.72,271.47,34.585
-242.91,114.68,13.517
-401.26,189.36,21.398
-469.17,221.06,25.946
-185.8,87.542,9.9136
-179.45,84.429,9.4829
-419.13,198.53,19.655
-513.89,243.62,26.205
-183.2,86.503,7.9396
-442.35,210.81,19.21
-310.93,147.51,15.31
-416.7,196,17.414
-836.1,393.64,48.594
-440.86,207.02,24.294
-183.14,86.094,10.117
-435.62,204.73,24.894
-433.87,203.37,23.651
-185.07,86.439,9.9255
-270.15,125.98,12.057
-417.01,195.81,18.483
-413.54,193.28,17.107
-190.63,89.634,9.7592
-292.07,136.62,11.942
-437.61,204.07,21.246
-271.59,126.02,13.043
-305.31,141.61,14.526
-440.56,205.44,21.564
-411.11,191.42,18.353
-298.56,138.13,12.185
-230.89,106.78,11.541
-665.59,307.89,28.552
-297.34,137.25,12.636
-297.87,137.43,12.485
-308.81,143.58,18.65
-303.98,141.51,18.433
-298.3,139.09,16.689
-848,395.11,50.37
-184.25,85.88,10.606
-301.56,137,13.517
-298.48,135.87,13.246
-310.99,141.38,13.684
-290.8,132.29,12.13
-306.25,139.04,12.472
-433.77,198.04,27.122
-567.01,260.75,30.974
-253.55,115.78,13.902
-555.44,250.82,28.526
-443.87,201.02,21.855
-418.2,188.48,19.946
-290.91,130.8,13.667
-288.8,129.94,13.435
-834.08,374.36,38.586
-630.53,283.49,28.83
-839.41,377.38,38.063
-258.68,116.47,11.755
-282.82,127.77,12.616
-441.28,200.97,26.221
-442.63,199.38,27.315
-241.93,107.3,13.281
-243.86,108.24,13.414
-837.35,370.09,43.063
-832.8,367.41,39.06
-486.33,213.85,21.903
-294.85,131.82,12.858
-370.08,149.3,8.7495
-208.65,86.092,4.9141
-412.58,166.05,11.478
-455.81,182.38,17.527
-433.72,174.46,13.535
-821.58,328.73,30.258
-618.86,245.68,21.496
-555.31,220.94,21.624
-303.72,120.5,11.654
-412.5,172.15,9.0739
-837.26,347.31,18.09
-297.97,124.33,7.6705
-376.63,157.35,6.9393
-372.84,154.57,7.9666
-296.54,123.92,7.9516
-301.31,124.94,8.5616
-299.95,125.44,8.2193
-822.88,344.97,22
-412.12,170.49,10.218
-651.94,269.06,19.869
-407.69,167.68,12.649
-526.02,215.53,20.403
-132.34,56.77,3.7529
-89.839,38.283,2.4501
-89.601,37.811,2.1218
-640.26,274.44,16.766
-634.85,271.88,16.431
-89.876,38.386,2.1268
-458.87,194.68,12.248
-88.035,37.062,2.2481
-407.06,170.06,11.991
-211.73,87.786,6.526
-821.62,341.19,27.268
-550.35,227.65,19.011
-230.28,99.668,6.2134
-680.96,294.35,17.335
-433.59,187.05,12.602
-127.87,55.157,3.1526
-233.75,101.1,6.3445
-421.36,181.99,11.66
-645.87,278.75,17.901
-383.36,162.84,11.218
-659.42,279,21.544
-653.55,278.33,19.077
-383.08,162.48,11.281
-406.37,172.73,12.628
-659.11,279.99,23.247
-518.02,218.66,19.151
-512.82,217.92,20.246
-656.01,277.13,21.64
-171.44,73.369,5.2401
-644.28,276.43,19.052
-664.71,285.06,20.271
-648.67,278.26,23.393
-641.1,274.83,20.118
-762.14,326.4,28.545
-644.93,277.24,19.503
-727.61,315.62,28.739
-394.27,169.42,14.422
-456.29,197.9,17.07
-333.92,144.37,10.532
-387.5,168.18,12.743
-766.9,329.62,30.056
-264.52,113.56,10.364
-500.41,217.71,13.002
-412.55,179.93,9.5658
-643.5,280.24,15.594
-392.69,171,8.916
-138.1,60.225,3.7795
-415.46,180.8,11.315
-413.75,180.34,9.791
-683.28,296.9,19.754
-541.93,235.57,13.678
-433.52,188.89,10.995
-393.81,171.79,8.6635
-404.29,175.92,9.0716
-387.79,169.95,12.301
-389.8,170.48,12.398
-394.59,173.07,12.77
-383.99,168.37,11.299
-684.21,299,26.414
-738.82,322.93,28.244
-385.66,168.39,13.285
-431.94,189.83,9.8876
-422.43,186.59,9.8884
-405.74,178.01,10.237
-447.31,195.5,9.864
-869.67,381.3,22.53
-434.87,191.42,10.11
-384.94,168.53,11.104
-786.39,343.54,17.826
-786.17,346.43,16.605
-332.77,146.4,11.962
-211.12,92.57,6.2126
-833.79,371.63,30.94
-387.41,169.95,12.126
-548.25,243.59,18.637
-256.79,114.56,9.8103
-417.14,186.7,11.165
-587.7,266.76,17.225
-410.77,182.53,9.7728
-402.99,179.03,11.297
-409.77,182.77,11.724
-384.93,171.39,10.532
-402.41,179.45,11.365
-401.39,178.7,11.614
-417.37,186.05,12.168
-291.16,130.56,10.99
-293.3,133.25,11.665
-289.89,129.92,10.055
-295.84,133.69,9.0048
-411.69,184.66,13.053
-240.51,106.82,13.238
-857.6,383.07,53.161
-187.43,82.758,11.462
-446.18,196.33,27.346
-298.29,132.24,16.002
-259.14,115.86,14.629
-300.5,132.78,17.558
-240.56,106.79,13.291
-830.74,374.18,39.882
-309.07,139.59,13.87
-293.98,132.47,13.167
-290.4,132.71,13.635
-291.69,132.75,13.125
-293.92,134.12,12.475
-310.99,141.38,13.684
-445.58,196,27.7
-542.87,235.6,29.694
-894.03,389.24,55.628
-452.24,197.63,24.701
-508.36,223.17,30.971
-859.14,374.7,48.686
-290.57,127.79,15.817
-883.47,383.32,50.651
-830.71,373.3,37.783
-343.68,152.34,17.261
-296.41,133.29,14.332
-317.98,140.77,14.03
-828.78,372.6,34.798
-838.64,371.08,43.515
-292.03,130.2,11.755
-796.25,358.53,36.155
-306.26,131.1,18.43
-827.5,356.94,51.307
-447.38,191.92,24.823
-240.82,103.39,13.214
-309.48,133.41,16.988
-446.99,193.6,23.533
-262.55,113.23,11.518
-871.18,376.42,46.547
-138.21,59.564,6.2209
-258.2,111.37,11.608
-261.58,113.06,12.311
-533.24,226.57,30.246
-330.11,140.06,18.314
-418.16,176.29,23.501
-132.81,56.736,7.3479
-297.73,127.19,15.742
-411.49,176.52,20.824
-135.02,57.928,5.6583
-417.53,178.02,20.784
-114.72,48.689,5.595
-664.86,281.54,26.781
-414.04,175.79,21.749
-413.71,174.34,17.457
-297.27,125.84,15.69
-230.87,98.264,9.4138
-541.38,228.3,26.561
-169.64,70.925,8.893
-655.14,273.97,32.693
-451.69,188.92,18.942
-375.99,157.43,15.548
-266.21,111.79,12.857
-450.66,188.98,19
-450.98,189.72,20.019
-377.1,158.59,15.04
-443.5,186.15,19.708
-302.53,126.78,18.004
-305.68,128.07,18.558
-848.5,354.64,50.802
-267.77,112.39,16.502
-300.91,126.12,18.169
-302.14,126.45,18.21
-313.88,131.29,17.968
-543.85,229.05,30.612
-308.35,129.63,18.318
-308.58,128.92,18.042
-320.82,134.64,18.791
-301.94,126.64,17.872
-509.77,210.4,26.196
-510.69,211.97,26.29
-235.44,97.703,11.785
-552.58,227.01,25.33
-167.83,69.878,8.2408
-667.82,279.17,31.669
-307.92,128.46,18.082
-302.98,126.16,17.669
-369.66,153.67,20.255
-304.69,126.28,18.237
-310.72,128.5,18.669
-302.06,125.22,16.838
-671.82,271.62,34.091
-269.76,110.68,13.931
-528.73,212.02,27.413
-836.42,336.53,37.745
-513.46,206.32,21.839
-824.03,331.14,33.024
-302.38,121.64,14.584
-674.23,273.03,27.405
-659.73,267.98,36.591
-134.08,54.631,7.4025
-288.76,118.41,17.301
-230.74,93.433,12.776
-123.79,49.848,6.6024
-270.49,110.92,16.436
-544.87,221.71,29.442
-559.3,223.76,27.937
-564.14,226.06,28.515
-672.26,267.95,30.46
-838.01,332.69,34.857
-548.72,218.99,22.881
-822.97,327.15,33.366
-552.05,219.62,22.336
-551.27,218.94,21.887
-569.87,209.75,13.773
-488.14,179.45,9.4914
-472.3,173.26,12.476
-574.28,210.88,17.352
-584.17,215.47,14.481
-590.42,213.73,16.976
-467.71,170.22,13.036
-600.67,216.38,20.613
-484.13,176.37,17.939
-367.75,131.9,13.829
-563.23,209.1,13.578
-591.6,218.99,13.929
-571.94,211.93,14.192
-588.41,217.33,14.917
-576.62,214.75,13.696
-587.96,217.4,13.297
-464.08,173.07,10.981
-592.08,219.29,14.255
-576.62,213.42,16.422
-467.43,173.25,12.615
-579.71,214.45,16.757
-530.2,197.03,14.262
-634.33,233.11,19.468
-447.91,164.19,13.786
-883.23,325.28,29.667
-488.42,178.11,15.993
-307.41,112.56,10.488
-115.12,42.309,3.9855
-850.43,310.27,33.075
-242.8,88.969,9.8579
-242.49,88.614,9.9373
-462.62,174.53,12.21
-498.88,188.6,12.572
-233.48,87.706,5.7028
-414.03,155.93,9.933
-578.98,216.07,13.006
-577.33,213.53,17.947
-142.91,53.371,4.6478
-231.69,85.828,7.4387
-585.8,217.71,19.611
-381.96,142.07,13.528
-416.77,159.29,10.132
-570.63,217.17,15.349
-468.41,178.08,10.344
-557.67,211.22,13.123
-410.57,156.62,10.079
-595.09,225.41,20.044
-311.26,117.26,12.072
-413.73,156.46,17.154
-307.71,115.88,11.634
-267.34,101.89,8.4552
-406.59,154.5,15.082
-579.86,220.26,17.879
-306.54,117.36,11.79
-843.96,321.94,31.133
-264.6,101.25,8.237
-414.95,161.8,16.158
-541.28,207.94,19.161
-364.55,140.01,11.441
-537.86,209.67,16.448
-539.52,210.82,18.767
-301.15,115.88,11.744
-163.26,63.399,6.5187
-698.72,270.46,25.284
-500.8,193.65,14.071
-275.04,106.91,7.303
-845.19,330.32,22.66
-284.92,111.45,7.99
-537.49,210.23,16.346
-461.4,178.87,10.706
-365.21,142.68,10.447
-533.46,205.85,13.898
-89.006,34.372,2.4129
-460.14,178.41,10.234
-760.9,299.86,26.928
-287.91,113.11,9.2545
-562.09,221.07,17.645
-445.41,175.12,17.795
-301.91,118.86,11.238
-535.58,212.31,16.691
-554.35,219.59,22.583
-281.99,110.73,11.002
-406.95,160.43,8.6205
-304.13,119.76,9.0544
-459.52,181.21,11.298
-118.18,46.933,3.1744
-536.83,210.83,16.277
-368.18,146.88,10.457
-365.44,144.09,10.669
-561.12,224.43,22.505
-429.84,172.45,13.833
-303.04,122.2,10.617
-556.09,221.31,17.051
-433.33,173.32,14.225
-118.67,47.078,4.1014
-546.75,218.1,22.828
-554.13,223.26,12.81
-366.62,146.5,10.506
-412.94,166.64,9.0179
-555.61,227.12,12.313
-552.67,222.14,15.18
-369.97,149.25,9.0877
-264.61,108.62,8.1386
-412.3,166.97,8.7192
-410.65,165.32,7.6256
-301.9,122.34,9.6493
-819.85,336.37,31.17
-811.71,333.46,32.028
-411.63,169.78,14.354
-299.76,121.33,18.212
-510.36,210.27,27.568
-82.42,33.324,4.7864
-552.84,223.64,30.648
-138.09,55.408,8.1838
-234.42,95.16,14.598
-624.89,250.09,29.518
-556.37,222.96,28.046
-753.12,311.4,36.258
-89.124,35.806,4.2859
-617.01,246.98,28.909
-280.83,111.01,15.448
-533.05,213.43,30.832
-554.2,221.34,32.06
-235.45,94.176,14.053
-236.04,94.084,12.959
-444.68,177.28,24.612
-288.27,113.97,16.175
-551.12,220.14,27.385
-119.33,47.388,6.0107
-262.48,104.14,13.33
-566.88,226.25,24.594
-531.2,211.51,27.824
-808.59,322.5,35.446
-820.29,324.43,37.909
-117.14,46.32,6.1038
-663.33,257.96,38.833
-678.34,266.64,39.651
-289.87,114.44,17.708
-446.74,173.77,25.278
-167.78,65.53,9.3241
-283.9,111.71,17.773
-154.36,60.455,6.6526
-155.22,60.406,7.5877
-555.17,217.53,25.202
-154.6,60.188,7.1929
-748.17,291.32,33.818
-819.16,323.27,40.554
-560.09,220.77,23.71
-281.78,111.33,12.776
-155.69,60.804,7.4173
-632.63,243.1,39.24
-446.23,172.52,27.21
-639.8,245.04,38.859
-302.07,117.04,16.214
-664.94,254.38,38.696
-286.89,111.29,16.849
-444.82,170.14,25.08
-263.98,101.12,16.161
-168.56,64.832,8.1111
-304.9,118.03,16.022
-158.63,61.038,7.3345
-409.23,157.06,20.623
-413.01,158.15,20.652
-552.45,212.99,23.272
-416.13,159.03,20.581
-329.14,125.17,16.03
-209.12,79.879,10.813
-306.21,116.86,14.268
-413.1,156.6,17.677
-408.27,154.57,17.077
-572.49,217.56,25.935
-330.31,123.82,16.282
-691.84,259.57,34.951
-683.32,255.03,34.067
-672.15,253.07,33.7
-482.4,180.81,22.241
-354.5,133.25,17.557
-484.54,182.34,22.093
-170.95,64.348,7.4555
-485.11,182.75,22.212
-409.04,154.35,17.268
-638.64,242.28,39.412
-114.68,43.682,6.9473
-578.35,220.77,35.325
-314.75,118.99,19.839
-674.33,257.05,39.744
-421.73,161.09,25.365
-636.47,241.99,38.986
-678.61,258.29,40.754
-337.43,128.11,18.725
-428.64,158.37,21.731
-320.33,118.35,16.723
-321.7,119.03,16.194
-477.99,177.29,24.14
-429.77,159.19,21.621
-565.14,210.67,27.05
-343.21,126.47,14.551
-360.17,132.37,15.604
-410.04,152.85,19.244
-234.89,87.486,13.819
-323.22,120.69,19.409
-317.62,118.33,19.798
-420.13,158.5,23.497
-343.62,129.09,18.123
-561.87,212.3,32.988
-636.4,238.73,33.718
-319.51,119.99,17.876
-836.77,311.91,49.902
-555.07,202.59,27.615
-564.44,206.33,27.807
-77.541,28.45,3.5256
-360.64,131.94,15.47
-350.05,128.07,14.779
-368.33,134.93,15.531
-236.71,87.89,14.388
-655.13,243.28,35.955
-323.71,117.81,18.448
-564.87,209.02,34.313
-232.62,84.859,12.997
-321.53,118.97,18.804
-321.34,118.95,18.969
-324.01,117.48,16.975
-331.77,119.77,16.038
-813.21,292.26,37.932
-341.57,122.51,15.281
-686.21,245.69,30.207
-407.1,147.3,16.89
-887.38,320.56,37.787
-557.79,199.9,23.299
-549.89,184.96,11.982
-471.62,156.62,12.231
-456.31,152.22,10.148
-754.4,249.11,15.558
-371.32,124.43,8.8617
-286.38,95.68,6.342
-428.75,142.77,10.257
-460.61,153.93,12.287
-458.15,152.83,11.934
-460.67,154.45,12.138
-458.15,151.36,12.146
-465.45,154.38,12.609
-478.4,157.23,13.138
-549.09,181.41,17.678
-466.57,152.33,15.278
-446.75,147.61,15.697
-402.87,130.11,14.984
-262,85.705,9.9796
-457.15,146.98,17.701
-67.565,22.811,1.3996
-815.17,275.29,17.909
-505.59,171.82,8.8852
-262.02,89.903,6.4743
-682.51,230.64,16.687
-321.22,108.23,7.7801
-372.11,125.29,8.8848
-460.85,153.78,12.749
-526.07,176.24,15.914
-523,174.8,16.508
-522.97,175.42,16.595
-461.37,154.97,14.908
-460.07,154.87,15.171
-466.39,154.96,15.605
-609.42,205.57,24.364
-522.51,179.49,13.054
-682.18,235.35,17.679
-518.52,178.88,10.18
-429.22,148.53,10.142
-422.77,145.99,10.255
-466.71,161.72,10.583
-524.21,181.86,11.83
-523.58,181.18,11.096
-463.41,160.65,12.136
-347.75,119.98,8.2985
-68.583,23.186,1.8551
-523.27,176.75,16.911
-679.82,230.43,22.663
-462.45,157.19,15.8
-679.65,230.64,23.233
-460.97,155.5,15.667
-282.93,95.749,10.626
-462.37,156.3,17.887
-534.11,187.48,12.562
-309.48,108.85,7.7509
-307.48,106.97,6.878
-505.43,177.61,8.7266
-439.27,154.45,11.402
-548.36,190.81,8.6994
-271.07,95.416,6.1296
-346.4,121.11,8.1134
-270.15,94.985,6.1302
-489.71,167.83,14.192
-490.37,168.49,14.389
-79.931,27.533,2.8574
-325.5,113.06,11.844
-461.95,160.19,13.149
-320.72,110.97,11.412
-467.31,162.09,13.904
-405.49,141.31,12.888
-459.99,158.66,12.712
-289.29,100.84,10.169
-323.15,111.78,12.037
-366.52,128.25,11.771
-336.23,117.97,13.063
-487.8,171.74,15.973
-471.26,166.22,15.459
-471.04,165.89,16.197
-468.56,164.04,13.064
-279.25,98.37,7.815
-283.56,99.128,8.3835
-340.59,119.89,13.16
-313.97,111.68,7.509
-284.3,100.37,6.2819
-302.72,107.12,7.2971
-306.63,108.92,7.8784
-468.6,166.64,11.492
-285.62,100.71,8.3171
-473.46,167.05,12.799
-552.96,196.51,17.858
-464.12,164.71,18.235
-549.15,195.18,18.089
-279.98,100.67,6.0044
-306.85,109.6,7.6712
-308.6,110.09,7.9107
-473.49,169.72,12.702
-866.06,309.19,19
-483.81,172.25,10.555
-436.69,155.97,9.7677
-598.83,216.21,16.167
-10.166,3.7293,0.32486
-243.44,89.066,8.0782
-405.09,145.49,13.687
-168.59,61.537,5.9751
-167.47,61.047,5.9325
-466.89,172.21,11.222
-592.01,213.6,10.155
-565.95,209.88,13.667
-278.1,101.35,4.9717
-583.84,215.79,14.172
-464.74,172.12,12.507
-527.68,190.77,12.948
-234.99,87.11,8.1426
-444.75,164.1,13.457
-444.38,166.54,14.02
-578.12,215.5,20.455
-353.3,129.71,13.254
-307.05,113.53,10.985
-493.98,182.93,15.818
-234.03,86.532,7.8664
-232.64,86.371,7.5987
-492.17,179.98,14.192
-319.32,118.06,17.56
-321.63,116.33,17.854
-320.65,116.19,16.501
-647.06,235.92,40.155
-428.74,157.83,20.579
-684.53,255.43,33.776
-352.88,129.84,14.627
-485.18,182.54,19.351
-406.07,153.5,16.742
-406.98,153.76,16.948
-524.86,188.04,31.864
-557.79,199.32,29.637
-422.28,152.11,24.633
-142.4,51.269,8.5882
-538.24,192,32.807
-456.62,163.97,25.449
-360.03,128.73,20.326
-313.59,113.28,13.583
-406.78,147.21,16.874
-352.02,128.73,15.4
-349.06,126.26,14.677
-647.22,226.74,38.429
-828.64,292.36,52.311
-650.26,231.88,40.184
-402.4,142.82,21.265
-533.84,187.29,32.557
-433.36,153.04,25.973
-402.94,142.39,20.68
-249.12,87.443,13.766
-642.03,228.56,36.292
-459.27,164.39,22.344
-344.07,122.75,15.585
-822.1,295.34,41.703
-836.53,298.98,42.468
-831.21,297.58,39.366
-344.56,123.1,15.311
-404.6,143.74,17.176
-851.27,304.42,36.754
-538.83,185.78,32.547
-807.47,281.6,47.517
-345.96,120.16,20.684
-542.11,187.76,31.186
-861.13,300.4,46.088
-365.88,127.72,20.245
-368.74,127.52,20.485
-346.09,120.56,20.716
-451.88,160.03,20.558
-328.01,116.43,15.765
-320.76,113.93,15.537
-330.2,117.19,15.529
-455.6,160.96,20.791
-557.92,197.17,22.196
-552.98,195.61,22.068
-323.07,113.72,15.91
-457.45,161.52,22.651
-325.76,115.02,15.911
-329.38,116.22,15.881
-548.02,192.96,25.094
-694.29,243.15,31.557
-329.57,116.23,15.37
-543.04,190.52,27.474
-234.1,82.53,9.5947
-471.15,162.14,21.176
-459.47,159.08,21.148
-332.17,114.72,15.115
-862.06,300.88,43.286
-459.6,160.64,22.573
-285.11,97.065,16.12
-534.81,184.56,33.15
-643.67,219.14,37.071
-915.36,309.83,52.127
-683.23,234.83,35.634
-656.41,224.6,34.122
-285.86,97.256,16.09
-287.17,98.765,13.001
-285.6,97.619,12.472
-285.72,97.902,12.232
-287.41,98.158,11.593
-861.97,294.21,34.195
-306.47,102.61,19.394
-182.27,61.451,11.355
-925.49,308.13,52.024
-92.511,30.965,4.8267
-670.08,223.17,41.122
-538.65,180.47,27.659
-387.22,130.71,24.396
-635.18,212.64,31.833
-339.66,115.48,15.413
-233.88,79.304,10
-728.15,244.62,30.099
-676.71,229.05,26.938
-671.35,227.64,26.525
-462.53,157.56,18.56
-176.29,57.574,10.126
-232.65,76.513,12.822
-181.78,59.961,11.105
-184.5,60.442,10.697
-686.79,227.04,41.269
-665.45,218.48,39.241
-230.15,75.57,12.756
-91.532,30.281,5.3259
-92.977,30.817,5.5513
-671.96,222.81,37.828
-171.85,56.292,9.7956
-290.98,96.306,14.254
-306.55,101.98,14.476
-377.14,124.31,17.417
-376.03,124.53,17.236
-623.17,200.96,28.086
-575.42,188.09,24.782
-169.33,54.364,6.763
-165.07,47.141,4.1635
-161.58,46.35,4.5383
-722.1,207.97,20.796
-458.24,130.7,10.568
-725.37,208.5,20.494
-162.99,46.873,4.4207
-565.7,162.99,16.502
-168.97,48.169,4.7274
-159.43,44.943,4.5344
-164.39,46.864,5.2679
-161,45.15,5.3276
-509.23,145.87,18.482
-508,143.34,18.904
-442.75,124.37,16.102
-805.35,234.62,19.327
-386.87,112.78,9.7529
-387.02,112.32,9.4124
-549.25,159.12,15.095
-806,235.22,19.562
-551.51,159.52,14.802
-346.72,100.44,10.198
-166.64,48.649,5.0599
-869.2,253.02,29.513
-161.27,46.502,5.2298
