157,180,3
151,1052,5
137,55,5
68,49,5
197,54,3
17,94,4
180,103,1
76,174,4
196,1,3
61,195,4
59,184,4
183,1116,2
180,92,1
74,1058,1
58,43,4
143,1100,4
6,79,4
140,146,4
118,131,5
48,97,4
6,50,2
22,160,2
12,192,5
143,134,5
17,156,3
71,1,3
19,150,3
187,176,4
183,120,2
67,120,1
150,49,5
109,1,3
192,198,5
180,125,2
94,70,5
150,80,5
197,160,3
177,1032,2
22,184,4
119,0,4
113,196,4
196,10,1
93,159,4
86,79,4
199,1090,4
144,1086,1
12,176,5
63,189,4
129,1078,3
124,190,5
58,57,4
0,143,4
96,152,5
115,19,3
61,128,3
173,146,4
36,49,5
22,154,3
80,110,3
5,185,4
188,165,4
57,126,4
115,46,3
108,173,5
69,98,4
187,53,4
93,141,3
91,156,4
12,182,4
74,24,5
180,1053,2
10,179,2
49,1009,5
159,14,2
131,150,3
5,190,4
143,14,4
58,136,5
192,24,4
25,108,3
101,81,2
4,150,3
150,1097,1
177,152,4
51,125,5
94,143,5
180,1149,1
93,97,4
81,180,4
71,97,5
71,24,5
158,1012,4
127,167,4
173,139,4
56,1072,3
129,61,4
31,8,3
48,1066,3
199,42,3
103,2,3
187,120,4
199,140,4
82,3,2
81,120,4
143,1196,4
55,66,2
91,3,4
17,124,3
22,78,4
124,1114,3
11,158,4
179,1045,2
23,199,5
193,86,4
105,160,3
183,78,3
93,28,2
150,8,4
58,0,2
56,104,3
78,92,2
188,161,3
98,0,4
5,177,4
24,130,4
10,85,4
63,1139,1
127,180,4
63,187,4
20,144,1
173,8,5
25,1010,3
90,135,4
108,81,5
93,172,4
86,88,4
183,92,4
27,175,5
196,37,3
181,180,5
157,54,4
64,87,4
63,134,4
194,1192,4
91,124,4
72,152,3
108,87,4
52,6,3
0,118,5
55,175,5
151,132,5
0,25,3
108,117,3
21,162,1
144,1024,4
114,12,5
43,89,2
138,149,4
41,65,4
84,1171,4
61,158,3
63,193,5
82,1059,3
129,1027,4
9,31,4
65,120,3
84,1005,3
2,180,4
22,90,4
12,90,2
55,153,2
127,1191,2
22,144,3
71,96,4
58,86,4
173,14,5
94,185,5
70,13,5
183,1147,3
161,104,2
6,133,4
157,186,5
1,24,4
50,172,5
6,193,5
177,142,4
197,69,3
199,116,5
197,131,4
147,174,4
193,90,3
26,8,4
61,61,3
89,1136,2
71,169,3
22,155,3
22,173,4
72,153,5
82,173,5
84,68,4
56,7,4
103,129,1
173,150,3
101,187,2
0,157,3
0,36,2
193,14,4
22,133,4
13,31,5
90,30,5
75,55,5
66,104,4
197,199,4
150,110,4
95,55,5
192,1073,3
43,88,5
136,88,5
27,116,4
84,167,4
57,1005,2
21,108,4
183,117,2
12,193,5
53,150,2
150,133,4
173,30,4
196,28,3
30,1020,3
194,1029,2
0,180,5
20,199,5
90,186,5
84,179,4
48,1020,5
127,69,3
188,190,5
56,41,5
193,154,3
174,171,5
183,1159,5
82,160,4
5,165,4
35,1025,5
159,191,5
17,133,5
89,1133,3
129,23,5
55,96,3
15,0,5
92,150,1
98,116,5
81,20,1
186,68,4
25,120,3
108,97,4
188,82,4
159,167,4
143,69,4
75,1018,3
93,53,4
150,13,5
43,195,4
10,97,2
197,184,3
58,1114,3
0,135,3
177,49,5
93,190,5
187,21,5
179,11,2
193,173,4
143,47,5
25,49,4
96,81,4
5,193,4
184,24,4
12,31,4
159,150,4
193,80,2
173,68,5
75,1154,2
159,152,3
101,71,3
160,99,4
75,171,5
183,1060,3
20,6,5
177,154,4
12,4,1
20,4,2
64,14,5
121,1043,5
177,183,5
158,194,3
91,1045,3
179,97,5
108,71,5
47,135,4
129,64,4
136,1116,2
59,49,5
140,125,5
144,122,4
21,20,4
5,176,4
61,198,4
199,47,2
98,24,3
153,60,4
43,98,4
1,9,2
21,1001,1
42,1051,1
13,123,5
57,11,5
120,82,4
82,69,4
15,57,4
72,151,3
199,160,4
89,152,5
180,1151,2
93,1072,5
137,116,4
22,18,4
100,6,3
150,87,5
10,38,3
58,198,4
177,61,4
0,130,1
12,16,1
5,11,4
183,49,4
94,181,2
55,1056,3
159,194,4
93,80,4
179,195,5
180,1021,1
140,24,5
91,173,5
188,149,4
90,191,4
108,110,4
62,1009,3
91,115,3
120,117,2
12,127,1
28,181,4
199,192,4
68,6,5
59,68,4
55,41,4
55,52,3
57,24,4
93,163,3
187,117,3
158,6,5
64,178,3
89,193,5
29,49,3
184,115,4
84,151,5
71,186,4
0,108,5
89,125,2
151,65,5
0,181,4
107,123,4
95,88,5
144,87,5
150,194,3
0,70,3
89,55,5
197,194,3
48,56,4
22,101,3
84,22,4
43,63,5
91,71,3
42,27,4
10,14,5
94,66,2
98,1078,3
22,130,4
141,185,4
89,153,5
115,10,5
76,30,3
138,99,5
124,171,5
94,64,4
11,160,5
58,183,4
71,55,5
95,126,5
117,174,5
147,131,4
174,132,4
12,178,2
57,134,4
158,1022,2
54,78,5
69,172,4
124,121,1
69,27,4
151,20,3
98,1131,4
108,14,4
89,9,5
90,142,4
74,55,5
81,0,4
5,70,4
57,150,3
25,110,3
36,95,4
177,1037,2
109,42,3
12,85,1
199,117,4
192,68,5
89,140,5
22,54,4
89,133,5
54,21,5
199,131,5
183,39,4
153,196,5
135,123,5
17,196,4
115,1141,4
61,127,2
98,172,4
185,1082,1
41,134,4
144,1022,1
43,66,3
58,96,5
175,116,4
0,45,4
129,66,4
89,63,4
43,162,4
108,16,4
58,105,4
114,123,5
80,24,5
64,72,4
143,123,4
45,99,4
22,7,4
131,1153,3
98,104,2
189,120,3
199,90,4
20,184,5
105,13,4
42,173,4
66,1051,3
42,11,5
177,123,4
183,164,4
72,0,2
55,152,4
152,180,1
193,1090,3
195,1006,4
48,1078,1
108,185,3
143,54,4
0,168,5
96,194,5
124,185,3
121,134,4
86,1187,2
135,8,5
17,22,4
147,180,5
93,195,4
76,24,2
94,101,4
114,136,5
150,96,5
177,143,4
5,167,4
69,134,4
93,1011,4
183,184,4
180,1172,1
48,1073,2
63,100,2
192,176,4
15,97,5
81,6,3
162,27,3
10,124,4
51,24,5
84,120,2
48,24,2
197,152,4
40,96,3
17,177,3
72,174,5
83,86,5
12,32,5
144,172,5
147,55,5
160,1116,3
47,193,4
86,194,5
91,50,4
0,40,2
0,161,4
69,173,5
30,135,5
64,97,4
187,161,4
37,154,5
88,49,5
151,7,5
180,5,1
180,1083,2
0,109,1
94,94,3
6,72,3
177,76,4
115,1019,3
188,49,5
12,21,4
197,72,3
152,181,5
134,54,4
9,196,5
63,90,4
94,1125,4
27,27,4
57,97,4
57,198,4
184,159,1
129,63,5
176,185,4
5,184,5
19,147,5
188,117,1
173,125,5
181,49,5
173,177,5
71,1146,5
0,65,4
12,38,3
75,92,4
150,92,5
84,81,3
25,115,2
109,1089,2
114,175,5
58,179,4
196,182,5
144,1050,2
71,4,4
140,1013,3
101,67,2
0,76,4
199,61,5
58,184,5
193,87,3
177,6,4
84,131,5
71,68,4
109,87,4
112,8,3
101,48,2
186,178,5
108,94,4
157,1015,3
181,149,3
84,135,4
166,82,5
11,3,5
62,24,4
183,64,4
183,0,4
123,172,2
98,146,5
40,167,5
70,173,2
129,28,3
86,152,5
89,132,5
22,143,3
53,99,5
42,167,4
120,155,4
59,6,5
58,197,5
41,63,5
43,101,2
43,6,5
122,22,4
124,116,3
108,80,2
157,1066,4
27,184,5
58,1047,4
115,180,4
44,1058,2
48,170,4
188,177,5
69,141,3
84,1135,3
115,1038,4
167,1011,5
140,1046,4
193,1043,2
197,68,4
21,180,5
101,94,4
90,1125,1
151,172,5
188,164,5
17,188,5
188,150,5
84,1173,3
192,152,4
177,156,5
189,147,4
180,108,1
59,8,5
150,198,3
191,24,4
15,124,3
23,78,4
13,190,4
10,28,3
101,87,3
88,48,4
144,65,4
9,68,4
130,8,5
5,78,3
94,21,4
151,152,4
86,46,3
0,198,4
76,131,3
180,1094,1
180,23,1
129,37,4
48,1080,3
11,173,5
103,14,5
73,12,4
93,71,3
42,7,4
100,124,4
0,56,5
175,1007,4
37,1030,5
0,49,5
144,180,5
10,122,3
64,68,3
10,41,3
21,16,4
69,142,5
175,128,3
197,121,1
51,106,4
115,1133,4
50,183,3
144,163,4
12,156,3
40,57,3
177,1046,2
96,22,5
151,1135,5
81,70,4
150,132,5
69,87,4
63,184,4
193,156,4
177,63,5
68,181,4
197,163,3
59,135,4
197,107,3
142,1037,3
187,143,3
59,69,4
37,77,5
95,82,3
86,71,3
150,81,3
75,191,5
93,1010,4
177,171,4
23,11,5
5,172,5
61,1076,3
147,167,5
161,78,4
135,126,5
141,6,4
80,185,5
58,190,4
173,69,5
101,199,3
109,160,5
96,99,2
22,193,4
120,134,5
86,1178,3
48,76,1
186,22,4
7,176,4
88,180,4
55,143,5
40,1038,3
10,24,3
168,133,5
75,5,5
22,95,4
76,0,5
47,55,3
41,37,3
108,160,3
140,99,4
193,28,2
50,135,4
124,7,4
150,0,5
63,30,4
137,136,5
68,1143,5
0,191,4
57,1083,4
25,147,3
0,177,5
129,1087,2
89,58,5
61,1128,5
168,49,5
42,68,4
122,63,3
91,192,4
0,4,3
105,27,4
82,55,1
94,57,3
64,1043,3
12,86,5
91,8,4
81,1077,3
129,1,4
143,97,4
188,174,5
102,180,4
174,194,3
9,59,3
144,110,3
0,86,5
22,161,3
23,91,5
91,94,3
84,64,3
81,174,4
197,130,3
48,180,1
31,110,3
183,169,5
0,155,4
185,37,5
84,86,4
116,6,3
61,143,3
7,95,3
57,180,3
84,173,4
42,185,3
186,7,5
103,123,2
93,120,2
6,140,5
177,179,3
51,99,4
177,78,4
94,196,4
63,152,3
23,97,5
176,59,4
98,119,2
3,10,4
197,63,4
61,126,4
63,97,4
15,179,5
151,120,5
96,132,1
101,72,3
9,169,4
58,178,5
12,162,3
21,143,5
48,84,3
77,92,4
180,1116,2
91,48,3
158,24,5
103,1027,2
159,1141,5
150,32,5
68,196,5
4,144,1
109,183,1
124,143,5
88,1118,3
12,163,3
58,196,5
93,193,4
63,140,4
180,1101,1
127,1052,3
91,0,4
50,143,5
71,49,2
157,28,3
55,88,4
156,119,1
91,54,3
64,86,5
177,167,4
94,195,4
12,198,5
12,66,1
181,177,5
120,1193,4
23,70,5
21,1,2
50,171,5
11,97,5
174,10,5
147,134,5
61,12,4
0,105,4
152,171,1
7,186,4
59,1124,4
127,65,3
93,1109,4
16,125,4
144,1045,4
58,1110,5
12,81,2
81,132,4
187,1040,3
0,166,2
118,1015,5
15,157,4
48,1035,2
199,94,5
5,152,4
100,1008,2
174,49,5
118,136,5
0,114,5
89,1004,2
6,67,4
123,194,4
197,26,2
164,168,5
61,1134,2
58,95,5
144,61,2
186,133,3
178,1126,1
5,88,4
63,126,5
144,30,5
59,1059,4
20,49,3
12,159,4
143,1009,3
5,6,2
21,160,4
101,12,3
0,10,2
89,56,5
174,185,4
183,1007,4
67,1088,1
157,160,2
70,176,2
140,14,5
94,132,3
36,171,4
5,191,4
171,123,4
48,181,3
57,168,4
72,186,5
116,155,4
194,59,3
197,185,5
96,82,1
91,185,4
58,186,5
91,1073,3
194,133,5
175,6,5
180,115,1
177,0,4
157,120,4
0,34,1
75,128,3
175,149,4
58,189,5
151,142,5
96,168,5
90,21,5
0,136,5
177,155,2
121,1118,3
30,1019,3
127,87,4
187,152,5
121,1167,4
93,1057,4
144,134,5
91,57,4
89,1195,4
144,1008,2
197,3,3
52,150,4
127,160,5
93,31,5
68,1015,3
16,6,4
115,49,3
24,182,4
61,80,4
12,49,5
57,1062,1
42,120,4
89,1038,5
135,14,4
94,1046,3
55,21,5
61,70,4
156,117,2
180,1046,2
93,41,4
52,24,4
177,1196,4
152,78,5
120,196,4
14,110,4
6,3,5
193,88,3
12,36,1
166,98,4
191,124,3
195,152,5
93,3,4
17,110,3
94,96,4
29,160,4
197,126,5
183,6,3
54,49,4
69,100,3
24,97,5
92,120,3
147,7,4
81,196,4
75,69,4
151,154,5
173,124,5
91,46,4
188,60,3
100,150,3
129,184,5
150,177,5
121,1044,4
82,30,5
105,190,5
91,178,5
53,116,5
72,81,2
157,187,4
187,179,5
192,160,3
91,1022,2
75,1152,2
113,167,3
5,126,5
97,151,3
95,143,4
43,196,4
84,172,3
0,126,5
91,7,5
9,184,5
118,180,4
124,69,3
75,1070,3
58,31,4
57,152,5
156,110,3
158,66,1
12,69,3
129,178,4
88,0,5
24,22,4
150,150,5
81,78,3
173,49,4
176,128,3
7,180,4
15,171,5
144,175,5
124,71,4
188,3,5
91,1089,3
137,44,5
123,6,4
6,144,1
103,49,5
94,176,3
143,53,2
50,133,2
86,1184,4
89,7,5
59,88,5
196,81,5
187,75,4
42,130,3
180,1160,1
5,0,4
49,14,2
4,168,5
15,70,5
90,55,1
158,1091,2
56,1000,1
0,15,5
82,37,5
62,0,3
41,150,4
121,189,4
199,70,4
175,92,5
96,185,3
157,9,4
86,12,3
177,1010,3
64,0,3
55,86,4
143,1011,4
193,132,3
0,78,4
81,1062,3
22,61,3
188,9,5
81,1127,1
127,72,3
193,142,3
13,80,5
69,14,3
52,49,4
118,8,4
37,143,5
43,143,4
44,1000,3
129,155,3
68,123,4
91,67,3
196,176,5
84,1170,3
36,1026,3
94,138,4
55,61,5
63,88,3
123,116,3
59,95,4
12,57,4
158,1013,4
93,1045,2
143,115,4
182,176,5
127,173,3
160,68,4
17,174,4
1,99,5
84,51,3
86,157,3
158,1047,3
93,180,4
108,190,4
76,153,5
176,6,4
41,49,5
0,44,5
4,120,4
15,14,5
114,47,5
198,8,5
182,61,2
129,1018,4
84,134,5
129,88,4
116,95,5
0,47,5
48,92,5
113,97,4
86,178,4
48,7,3
133,0,5
127,178,3
161,146,4
197,49,5
42,57,3
177,65,4
58,132,3
93,1187,3
195,12,2
180,1114,1
187,150,3
16,99,4
108,53,3
185,1032,3
180,1085,1
6,185,4
6,24,3
155,85,4
173,1085,5
129,41,4
66,124,4
0,24,4
63,185,4
59,130,4
191,6,4
89,64,4
61,68,4
129,1012,4
160,14,2
15,151,4
198,13,4
131,49,3
124,110,3
130,136,1
143,1012,1
192,121,1
118,88,4
89,96,5
59,22,4
0,194,5
17,80,3
61,81,4
150,169,5
193,71,3
173,154,4
28,11,5
88,87,4
55,1027,4
181,47,3
12,196,4
118,69,3
193,172,5
95,182,4
76,95,3
52,155,4
150,193,4
19,142,3
108,167,3
68,116,4
71,190,5
124,20,3
54,120,3
48,160,1
116,1164,3
143,126,4
196,3,3
180,1198,1
86,1027,4
91,1041,3
121,1112,5
143,146,3
199,93,4
30,152,4
188,180,3
6,179,5
159,60,4
157,174,4
196,181,3
0,152,3
48,1074,2
4,188,5
81,168,4
13,172,4
84,49,5
21,88,5
77,24,3
80,1058,3
143,13,4
44,6,3
182,93,3
15,86,4
124,48,3
16,110,3
49,123,1
150,167,5
102,117,3
41,1045,3
0,100,2
121,82,5
79,85,5
183,133,5
109,1181,2
69,62,3
93,68,3
9,58,4
109,11,4
86,26,4
44,150,2
196,183,1
103,126,3
1,126,5
10,53,3
22,152,4
195,172,2
23,131,3
136,1027,5
159,1133,4
159,149,4
5,131,5
61,1129,4
101,116,3
147,189,2
22,170,5
0,167,5
58,14,5
98,115,2
94,50,4
127,130,5
157,1046,4
122,181,4
116,10,5
167,0,5
144,54,3
117,171,5
15,99,5
42,121,2
195,1021,4
129,187,4
91,49,5
6,8,5
129,0,5
183,55,3
50,49,5
150,3,5
199,1072,3
62,78,3
161,6,3
199,78,5
91,155,4
40,55,4
94,98,4
150,55,4
118,124,5
41,96,3
177,163,3
187,198,4
12,110,5
42,123,4
59,133,4
48,1076,4
89,197,5
157,173,5
188,132,5
0,122,4
192,78,4
9,191,4
57,110,4
56,193,4
67,8,4
118,120,4
81,99,5
63,110,4
140,1022,4
91,37,3
57,1069,4
128,1175,4
143,8,5
177,30,4
21,3,5
193,178,4
86,187,4
93,1044,4
42,168,5
41,85,3
76,172,5
144,154,2
43,108,3
17,142,4
150,124,4
81,86,3
58,150,5
129,195,5
94,1115,4
129,94,5
24,172,4
0,190,5
180,121,2
7,10,3
58,88,5
14,124,5
124,152,2
58,68,5
21,126,5
43,132,4
118,81,2
150,43,4
112,126,4
191,99,5
86,93,4
89,1044,2
68,171,5
64,63,5
185,158,5
101,54,3
176,180,4
0,3,3
41,70,4
193,77,1
48,1016,3
76,27,5
78,0,4
44,110,4
180,1162,2
62,1137,2
176,95,3
51,1084,4
186,82,5
42,69,4
192,120,3
56,116,4
94,194,5
17,21,5
50,180,5
74,1151,1
74,1047,4
55,49,5
84,1069,4
164,173,4
64,24,4
12,68,4
141,146,1
17,71,3
21,61,4
89,1135,3
63,131,4
43,193,5
187,193,3
144,105,4
173,1090,3
109,53,4
176,1109,3
17,58,4
5,169,4
187,173,5
107,6,5
173,131,2
81,124,3
186,185,4
17,51,5
108,10,4
84,63,5
164,126,4
143,173,5
180,107,1
177,50,4
180,1010,1
6,69,1
164,186,3
199,8,4
81,111,1
179,190,4
180,1170,1
61,170,4
55,113,4
62,2,2
101,1051,2
89,170,2
167,117,4
176,182,4
22,194,4
191,1170,2
98,1047,4
147,190,1
136,117,5
174,87,4
12,151,5
31,6,4
171,22,3
143,11,4
197,30,3
192,23,2
124,89,5
12,61,5
193,96,3
74,78,5
140,1027,4
24,0,5
12,52,1
63,86,4
75,155,3
5,8,4
55,160,4
193,176,3
105,161,5
90,68,5
157,55,5
15,198,5
10,175,3
93,176,5
182,143,3
122,184,4
64,110,4
43,49,5
6,70,5
93,171,4
17,47,4
108,24,4
86,48,5
22,55,4
197,180,4
63,78,4
28,1018,4
12,37,3
143,125,4
81,49,5
0,54,5
180,1186,1
10,120,3
137,0,4
153,199,5
71,187,4
58,181,5
61,1027,1
6,95,5
193,1106,3
58,1111,3
93,66,3
61,189,5
122,13,5
151,87,5
0,41,5
0,138,3
193,78,3
184,177,4
143,55,4
182,120,3
40,95,4
30,1021,5
91,43,3
144,117,3
180,1033,1
143,6,2
57,136,5
160,69,3
161,178,3
94,7,5
119,126,4
149,149,3
96,68,5
12,157,1
83,3,3
57,120,2
177,193,4
173,10,5
118,27,5
10,82,5
98,171,5
13,194,5
89,155,4
189,99,4
18,7,5
48,53,2
118,193,5
129,1141,4
12,171,5
158,129,1
10,27,5
91,110,3
48,3,2
93,93,2
6,178,5
144,1040,5
101,10,3
43,156,4
108,62,3
79,78,4
75,1153,5
116,131,4
183,1120,4
48,61,2
63,27,4
81,169,4
164,155,3
14,120,3
58,41,5
183,28,3
67,126,4
184,46,4
41,131,5
189,6,4
17,136,5
199,171,5
8,49,5
58,29,5
55,166,3
84,1017,4
116,183,3
118,6,5
93,194,3
90,1191,4
61,133,4
179,52,5
27,4,3
177,160,5
121,56,2
157,106,3
186,172,5
88,85,5
42,99,4
150,1046,2
193,167,5
27,95,5
83,78,4
109,62,3
188,1055,3
61,171,5
10,51,3
0,6,4
117,187,5
96,171,4
22,1003,3
95,199,5
115,144,2
41,1047,1
39,1037,1
57,1007,1
28,179,4
22,58,4
64,1040,3
4,65,1
193,185,5
188,1019,4
12,144,2
58,59,5
86,65,5
71,1147,4
114,78,4
82,1040,4
36,6,4
184,49,4
108,1015,5
93,90,5
40,151,4
180,105,2
176,126,5
91,198,3
177,11,5
127,68,4
159,10,4
185,11,1
12,126,5
186,136,5
63,173,5
163,8,4
40,179,5
160,196,3
6,38,5
71,1050,4
120,24,5
6,124,4
149,123,2
91,38,3
129,1057,5
63,47,5
42,126,4
12,77,1
147,173,5
188,136,4
124,1169,1
27,30,4
176,173,4
17,87,3
173,98,3
6,131,5
155,156,4
93,1008,4
70,51,4
88,14,5
10,7,4
199,175,5
185,54,4
76,120,2
108,143,4
126,49,4
197,70,3
72,196,5
42,101,4
45,92,4
78,9,5
12,183,1
83,69,5
193,124,2
12,173,4
109,1054,2
188,156,4
124,167,5
89,191,4
17,99,5
166,1199,4
188,7,5
113,152,3
118,123,4
91,117,2
6,30,4
149,122,4
118,63,4
183,1100,4
0,148,2
69,90,3
71,57,4
75,181,4
161,121,2
120,49,5
192,181,4
22,153,3
137,13,3
24,120,4
12,48,4
84,1112,2
58,1073,4
96,172,3
41,110,1
115,55,5
89,1191,5
0,42,4
120,11,5
40,193,3
42,3,4
76,155,4
80,115,3
61,166,2
153,186,5
168,198,4
127,185,5
58,1092,5
57,0,5
47,1062,3
129,122,4
183,159,3
62,13,4
58,192,4
43,86,5
159,128,4
0,164,5
86,120,5
41,1049,3
22,88,5
186,51,4
136,95,5
150,173,5
108,150,5
0,115,3
173,64,5
49,99,2
12,174,4
93,50,3
118,30,5
12,164,3
84,140,3
108,52,4
37,1027,5
69,1144,3
0,197,5
180,150,2
151,32,5
10,195,5
144,97,5
188,198,5
82,78,5
29,163,4
24,132,3
193,66,1
61,21,4
56,14,4
93,1134,4
37,1015,5
56,49,5
10,57,3
86,173,5
4,62,1
22,115,5
12,131,4
37,34,5
180,1024,1
57,173,4
4,180,5
17,31,2
143,99,5
6,68,5
68,78,4
21,49,5
30,1018,5
84,41,3
61,71,3
69,78,4
63,1064,1
76,198,5
101,3,2
17,7,5
159,156,5
41,140,3
84,185,3
83,99,4
193,166,2
0,123,5
193,1111,3
93,46,5
147,132,5
41,180,5
0,94,4
24,133,4
9,179,5
11,87,5
58,23,4
121,85,5
10,87,3
71,0,4
153,184,5
129,95,5
59,1121,5
56,194,3
105,99,3
57,133,5
158,124,5
161,54,3
82,126,4
143,57,3
144,1032,1
121,126,5
61,1132,4
108,174,1
94,61,4
44,180,4
94,48,3
67,180,5
74,116,4
71,197,5
0,57,4
96,1125,3
147,188,4
160,193,1
143,1027,3
94,72,4
4,162,5
17,171,3
157,21,5
58,67,2
59,132,4
120,171,5
12,186,5
56,1015,4
0,141,2
12,142,1
42,143,4
9,69,4
129,1156,3
187,10,5
7,54,5
76,191,3
185,1041,5
177,146,4
107,0,4
70,167,5
129,76,5
180,1007,1
159,54,4
177,99,4
141,41,4
101,152,2
13,185,4
84,8,4
6,51,4
41,173,5
70,152,4
59,174,5
180,1060,2
43,171,4
181,0,4
6,10,3
180,129,1
41,72,4
96,192,4
185,176,4
6,196,4
48,146,1
191,8,5
93,1009,4
131,99,4
17,173,4
114,184,5
114,191,5
157,194,5
188,178,5
6,143,5
109,28,3
144,76,3
42,1054,2
94,109,2
70,97,4
24,78,4
84,1038,4
20,14,4
176,143,5
150,1049,4
71,196,5
86,1179,3
89,68,1
122,186,4
143,71,4
129,87,2
8,6,4
72,95,2
188,27,4
93,187,4
93,158,3
0,125,2
0,82,3
9,22,5
10,172,5
95,195,4
159,58,4
187,49,4
42,72,4
91,62,3
180,1078,1
164,1118,3
175,1096,4
179,39,4
12,175,3
22,180,4
160,176,2
197,88,5
72,182,4
141,90,5
183,191,4
41,167,3
93,85,5
43,21,4
108,21,4
58,80,4
136,78,5
20,126,5
123,0,3
91,68,5
183,1085,4
199,21,4
86,133,4
186,1064,4
118,195,5
98,97,5
91,146,2
124,1036,2
177,132,4
180,119,1
113,134,4
72,128,4
27,195,4
122,133,4
81,117,3
0,2,4
105,8,4
86,151,4
4,199,2
158,1151,4
89,59,4
82,150,3
166,85,4
166,136,5
48,98,4
40,172,4
177,68,5
58,115,4
64,65,3
127,116,5
6,11,5
167,180,4
108,1134,4
180,106,1
65,8,4
63,9,5
17,14,4
62,136,4
91,1193,4
173,86,5
93,70,4
173,166,3
197,136,4
54,173,4
61,115,3
86,193,5
63,171,4
86,1117,3
124,65,5
29,134,5
129,143,5
103,120,2
174,135,4
196,49,5
9,152,4
12,59,4
57,190,5
4,104,3
109,30,3
56,167,3
41,1,5
143,197,4
150,142,5
88,24,5
134,37,3
108,55,5
17,49,4
188,13,5
31,49,4
75,1158,3
176,97,5
37,184,2
19,21,5
127,27,5
23,6,4
55,192,5
150,123,5
86,1185,3
193,135,5
129,16,5
91,1036,2
91,148,3
15,134,4
19,49,3
0,18,5
158,117,4
61,75,4
94,51,4
17,141,4
118,171,4
80,78,5
157,82,5
48,199,3
58,89,2
57,55,5
176,155,5
58,72,4
17,186,5
158,1011,5
101,1,2
101,173,4
124,94,5
89,136,5
124,84,3
144,63,4
12,27,5
55,1090,2
9,84,4
62,9,4
90,182,5
144,8,2
43,174,4
15,126,5
81,1058,1
91,39,3
48,173,1
91,154,2
43,172,5
173,142,5
0,28,1
150,134,5
20,8,5
61,6,4
91,24,3
93,126,5
155,8,4
72,187,5
24,124,5
5,110,2
197,127,3
98,173,5
64,76,5
43,150,4
6,49,5
84,171,4
76,97,4
175,180,3
24,6,4
115,123,3
174,110,4
41,135,4
5,181,4
9,39,4
194,134,5
114,82,3
75,23,2
100,1027,3
61,116,4
166,183,1
0,17,4
195,109,1
93,133,5
137,146,4
0,58,5
192,158,4
37,1031,4
197,150,4
0,14,5
56,0,5
0,110,5
0,51,4
91,1051,2
143,136,4
124,66,5
105,69,3
144,95,5
23,1006,5
17,27,3
188,169,4
31,180,4
17,55,5
94,193,5
197,95,4
199,1027,2
9,11,5
29,68,5
0,87,4
181,14,4
118,92,4
108,27,3
183,196,4
69,0,4
40,155,4
91,168,5
37,161,5
5,7,4
159,8,3
17,82,5
9,178,5
167,1027,2
185,76,5
188,1153,3
155,76,2
119,117,2
6,85,4
144,10,5
37,1028,1
177,173,5
37,1036,4
113,199,3
21,173,5
93,1064,4
176,41,4
0,12,5
116,1058,3
15,32,2
89,134,5
11,68,5
71,105,4
43,189,5
115,126,5
11,126,4
182,49,2
113,171,5
26,1016,4
24,176,3
161,27,4
143,182,4
59,140,3
42,142,4
158,14,5
6,163,5
173,97,5
91,107,2
188,184,5
114,99,5
120,10,2
179,180,2
43,180,4
47,192,2
150,172,5
150,27,4
189,23,3
193,198,4
101,0,3
88,172,5
147,172,5
12,8,3
157,69,4
140,1039,3
156,1015,5
174,97,5
58,142,1
94,49,5
101,1075,2
44,23,3
40,49,5
108,49,5
90,78,5
25,1012,1
84,161,2
155,99,4
64,193,4
74,128,3
0,27,4
58,52,5
116,163,5
24,81,4
177,172,5
120,0,4
124,81,5
131,1018,3
93,1006,4
55,1073,3
160,117,2
109,66,3
25,1009,2
76,190,3
194,108,3
144,1010,5
10,106,4
58,1119,1
105,81,3
0,171,5
121,1073,4
46,1021,3
12,134,5
23,96,4
17,132,5
71,22,4
22,175,3
86,55,4
43,30,4
197,80,5
12,7,4
82,49,3
117,99,5
59,14,4
117,4,2
81,133,4
153,151,4
117,178,5
199,138,3
176,186,4
58,27,5
66,116,5
61,190,5
158,1131,5
76,133,4
144,48,3
71,80,3
48,1072,5
157,3,4
185,146,4
151,1034,4
129,6,5
191,110,2
108,1160,3
86,127,3
62,180,3
57,199,3
189,8,1
57,6,5
12,115,5
113,170,4
6,172,5
48,11,4
0,121,3
118,1136,5
174,186,4
84,1074,3
147,163,4
76,182,5
12,140,2
12,181,5
180,1136,1
52,14,5
23,57,3
19,81,4
62,120,1
92,117,3
69,1029,2
41,86,4
40,190,4
92,13,4
143,58,4
57,167,5
84,195,4
13,24,2
66,1046,3
84,160,4
61,14,2
121,196,5
143,169,4
86,1177,3
103,8,2
93,181,5
127,179,5
58,128,5
114,116,4
134,4,3
141,133,5
177,117,4
105,58,4
70,99,4
26,122,5
127,1135,3
37,194,1
29,28,3
180,1032,1
17,115,5
153,171,4
119,49,4
98,1046,4
51,190,5
188,185,2
48,1068,3
63,196,3
22,172,5
108,1138,2
158,8,3
53,147,3
89,22,5
150,72,4
75,95,5
197,92,3
102,55,5
76,41,5
129,116,5
55,27,5
93,150,5
58,85,3
24,85,4
102,97,3
10,10,2
48,120,1
43,96,2
177,1027,3
15,65,4
0,151,5
176,159,4
40,134,4
20,52,4
157,6,5
55,65,3
183,94,4
166,1124,5
187,186,3
84,180,4
36,61,5
43,182,4
64,8,5
144,52,2
23,150,5
22,72,3
61,150,5
