"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"4102",132450105.05,8197,80.3,32.9,55.1,16943,8052,80.2,33.3,55.1,17785,8063,80.3,33.4,55.1,17444,"13934",0.000947,0.149067,"13","RICHMOND","GA","13245","0600","520",8211,77.9,32.6,54.8,12321,-82.067712,33.414359
"4103",132450105.1,5029,33.5,39.6,53.1,15470,4866,33.4,39.5,53.2,16430,4922,34,39.6,53.1,16965,"13935",0.000529,0.113303,"13","RICHMOND","GA","13245","0600","520",5057,30,39.1,53,18790,-82.018014,33.406708
"4104",131499702,4109,5,34.7,50.4,19464,4082,5.6,34.7,50.3,20461,4033,5.9,35.1,50.3,20542,"13936",0.023481,0.888855,"13","HEARD","GA","13149","0000","524",3910,5.2,34.3,50.4,11851,-85.136783,33.34416
"4105",131499701,4840,11.3,35.2,51.9,15496,4859,13.3,35.3,51.6,16330,4817,13.5,35.6,51.7,15690,"13937",0.022754,0.752772,"13","HEARD","GA","13149","0000","524",4707,11.9,34.8,51.9,15550,-85.050997,33.303854
"4106",131131404.08,3792,20.4,38.4,51.1,27232,3668,17.6,38.9,51.1,28933,3690,18.1,38.5,50.4,29687,"13938",0.001534,0.201535,"13","FAYETTE","GA","13113","0520","524",3505,15.2,37.3,50.7,25331,-84.407594,33.400316
"4107",132450105.11,3860,64.8,32.4,43.6,15958,3822,64.7,32.7,43.7,16293,3817,65,32.4,43.3,15986,"13939",0.000718,0.120901,"13","RICHMOND","GA","13245","0600","520",3831,60.8,31.6,43.2,11668,-82.006479,33.400878
"4108",132450107.03,9598,78.6,29.9,53.5,16721,9489,80.3,29.9,53.6,17633,9893,80.4,30.3,53.6,17171,"13940",0.001198,0.15531,"13","RICHMOND","GA","13245","0600","520",9669,78.6,29.6,53.5,19814,-82.089072,33.399526
"4109",131510704.01,10760,13.9,32.9,50.2,23800,10992,12.6,33.2,50.1,25037,12470,13,33.7,50,25809,"13941",0.011924,0.523751,"13","HENRY","GA","13151","0520","524",9197,11.3,31.9,50.2,18108,-84.108895,33.360889
"4110",133019703,1148,60.8,38.3,53.5,24063,1140,62.2,38.5,53.4,24694,1043,64.3,39,53.7,20626,"13942",0.018637,0.655144,"13","WARREN","GA","13301","0000","520",1150,60.8,37.6,53.2,11672,-82.736706,33.335221
"4111",132450105.09,4268,43.8,37.4,54.8,21313,4250,43.8,37.3,54.9,22837,4112,44.2,37.3,54.8,22594,"13943",0.000406,0.09647,"13","RICHMOND","GA","13245","0600","520",4431,39.9,37,54.7,20561,-82.03712,33.397086
"4112",131131403.03,5499,7.5,36.9,50.4,32559,5916,6.2,36.9,50.4,34900,5672,6.5,37,50.2,37279,"13944",0.001406,0.203502,"13","FAYETTE","GA","13113","0520","524",5247,5.5,36.3,50.4,28116,-84.576664,33.376855
"4113",130771705,13897,11.7,33.4,50.1,23723,14358,13.4,33.6,50.1,25338,15064,13.8,33.9,50.2,26078,"13945",0.024962,0.736348,"13","COWETA","GA","13077","0520","524",12452,11.8,32.7,49.8,17935,-84.593268,33.297861
"4114",131131403.07,5118,5.6,35.2,49.7,36438,5013,4.7,35,49.5,41480,5071,4.8,35.2,49.4,45096,"13946",0.001671,0.226591,"13","FAYETTE","GA","13113","0520","524",4370,4.1,34,49.6,40776,-84.52073,33.355972
"4115",132450107.05,9893,65,29.9,51.7,15918,10689,66.2,29.5,51.7,16871,10252,65.6,29.7,51.7,17417,"13947",0.001601,0.159107,"13","RICHMOND","GA","13245","0600","520",10154,61.8,29.6,51.4,19261,-82.054672,33.370936
"4116",131131405.01,5396,5.2,41.8,49.8,35508,5339,4.4,41.4,49.8,38379,5641,4.5,41.6,49.6,39078,"13948",0.006873,0.452416,"13","FAYETTE","GA","13113","0520","524",4829,3.8,40.3,49.2,38128,-84.439899,33.355391
"4117",132450107.04,10264,73.9,31.1,52.1,17128,10782,73.5,31,52.2,18169,9935,73.6,31.4,52.2,18926,"13949",0.002199,0.21137,"13","RICHMOND","GA","13245","0600","520",10005,71.2,31.1,51.9,19424,-82.112957,33.364776
"4118",131599903,6924,32.6,38.6,51.1,26113,7107,36.5,39,51.1,27025,7008,36.9,39.6,51.2,24087,"13950",0.036144,1.120034,"13","JASPER","GA","13159","0000","524",6535,33.9,38,51.6,15616,-83.704101,33.299263
"4119",130771707,7569,51.4,35,52.5,18651,7686,55.6,35,52.6,19259,8103,55.4,35.2,52.4,19276,"13951",0.003653,0.351925,"13","COWETA","GA","13077","0520","524",7270,51.6,34.7,52.6,16012,-84.858936,33.344149
"4120",132450107.06,5522,39.9,33.2,51.7,15484,5369,39.8,33,51.7,16458,5361,40,33.7,51.5,17029,"13952",0.002994,0.302513,"13","RICHMOND","GA","13245","0600","520",5345,36.1,32.9,51.6,15865,-81.997505,33.347765
"4121",131131403.06,7036,10.1,38,51.8,31681,7740,8.2,38.9,51.8,34074,7472,8.6,39.1,51.6,34881,"13953",0.001268,0.153081,"13","FAYETTE","GA","13113","0520","524",7283,7.4,37.3,51.5,28338,-84.546253,33.35717
"4122",130771706,13424,30.9,32.1,50.3,21919,13475,35.2,31.8,50.9,22561,14228,35.8,32,50.8,23467,"13954",0.006492,0.447087,"13","COWETA","GA","13077","0520","524",11284,34.1,31.3,50.8,14213,-84.746998,33.3576
"4123",130351503.01,5058,23.6,36.2,51.1,20221,5393,27.9,36,51.1,21460,5389,28.5,36.4,51.2,21442,"13955",0.014976,0.822181,"13","BUTTS","GA","13035","0000","524",4659,25.4,35.2,51.1,14782,-84.024528,33.287007
"4124",131499703,2845,15.8,34.4,49.5,16757,3075,18.3,34.6,49.2,17459,2903,19,35,49.3,17980,"13956",0.029279,0.99885,"13","HEARD","GA","13149","0000","524",2862,16.8,33.9,49.6,11598,-85.150814,33.286251
"4125",132450109.01,8416,28,34.2,50.8,16872,8654,28,34.1,50.7,17994,8605,28.4,34.6,50.6,18373,"13957",0.014839,0.711585,"13","RICHMOND","GA","13245","0600","520",8358,24.8,33.5,50.7,22539,-82.160857,33.300578
"4126",132450109.02,11535,19.8,34.3,50.4,18654,12476,19.9,34.6,50.4,19899,11787,20.1,35.1,50.4,20553,"13958",0.017752,0.688897,"13","RICHMOND","GA","13245","0600","520",11508,17.3,33.5,50.4,16283,-81.935592,33.29737
"4127",132551601,5856,6.7,33.8,49.9,18792,6326,7.7,33.9,49.7,19388,6146,7.9,34.3,49.8,19591,"13959",0.006616,0.446816,"13","SPALDING","GA","13255","0520","524",5714,6.1,33.3,49.9,17090,-84.327366,33.323344
"4128",130771708,8124,12.1,35.9,50.3,19556,8394,13.6,35.8,50.3,20741,8602,14.1,36.3,50.2,21309,"13960",0.025094,0.925821,"13","COWETA","GA","13077","0520","524",7410,11.9,35.1,50.4,16420,-84.790317,33.275114
"4129",131131405.02,3308,2.7,37.7,49.5,27149,3280,2.2,37.9,49.5,28728,3514,2.3,37.6,49.4,28651,"13961",0.00722,0.373766,"13","FAYETTE","GA","13113","0520","524",3161,1.9,36.3,49.5,25282,-84.466177,33.300022
"4130",132551602,4641,13.4,36.9,49.8,19221,4615,15.2,36.9,49.8,20608,4784,15.5,37.5,49.8,21344,"13962",0.008728,0.463608,"13","SPALDING","GA","13255","0520","524",4472,12.3,36.3,49.8,16847,-84.16688,33.284065
"4131",130351502,7504,38,35.9,54,18941,7659,43,35.8,53.9,19310,7647,43.7,36.1,53.9,20188,"13963",0.009591,0.409161,"13","BUTTS","GA","13035","0000","524",7137,39.2,35.8,53.8,14921,-83.958293,33.280678
"4132",131259901,2596,8.2,39.9,51.8,16156,2640,8.8,40.4,51.5,16752,2789,9.4,40.4,51.4,17318,"13964",0.036172,0.903873,"13","GLASCOCK","GA","13125","0000","520",2563,8.3,40.1,52,12758,-82.66108,33.215472
"4133",131419803,2756,64.5,42.5,51.1,16492,2741,67.3,42.2,50.9,17356,2807,68.8,42.8,51.3,17811,"13965",0.043499,1.093322,"13","HANCOCK","GA","13141","0000","503",2603,64.3,40.6,51.4,12773,-83.103167,33.20447
"4134",132551605,5577,27.4,35,52.8,21836,6036,30,34.6,52.8,23463,5845,30.6,35,52.9,24209,"13966",0.003144,0.317181,"13","SPALDING","GA","13255","0520","524",5354,25.6,34.3,52.9,18884,-84.309712,33.275704
"4135",132551603,3468,75.7,32.7,53.7,13445,3491,77.4,31.6,53.7,13742,3432,77.1,33.3,53.8,14156,"13967",0.001782,0.226534,"13","SPALDING","GA","13255","0520","524",3503,75.1,32.2,54.1,9827,-84.262915,33.286317
"4136",132379603,4865,14.3,44.5,49.9,28538,4882,17.3,44.7,49.9,31033,4768,18.4,45.7,50,29704,"13968",0.028198,0.909239,"13","PUTNAM","GA","13237","0000","524",4547,14.2,43.2,50.1,20379,-83.365705,33.22778
"4137",131639601,5161,48.9,34.8,53,15240,5154,49.9,35,52.8,15650,5075,52.2,35.4,52.9,15549,"13969",0.031446,0.777143,"13","JEFFERSON","GA","13163","0000","520",5155,48.9,34.4,53.2,11808,-82.339269,33.201969
"4138",132551606,3848,2.8,39.5,50.7,23946,3979,3.1,40.1,50.7,24732,3975,3.2,40.9,50.7,25971,"13970",0.01124,0.653312,"13","SPALDING","GA","13255","0520","524",3663,2.5,38.3,50.4,18966,-84.434883,33.24204
"4139",130339502,2550,30.7,36.3,52,15475,2568,33.1,36.1,51.9,16386,2544,34.6,36.9,52.1,17126,"13971",0.023207,0.66344,"13","BURKE","GA","13033","0000","520",2561,30.8,35.8,51.9,13869,-82.175514,33.218423
"4140",132551604,6279,59.3,31.2,53.1,11206,6304,61.7,31.1,53.3,11674,6468,62.4,31.1,53.1,12040,"13972",0.001121,0.13559,"13","SPALDING","GA","13255","0520","524",6272,57.6,31.3,53.5,10814,-84.274818,33.270332
"4141",132551608,4523,80,31.8,53.9,11318,4553,81.2,31.4,53.6,11762,4753,81.8,31.8,53.2,12393,"13973",0.000602,0.178368,"13","SPALDING","GA","13255","0520","524",4495,79,31.3,54.5,9260,-84.254964,33.257079
"4142",132551610,5401,15.2,37.8,49.9,21032,5540,17.3,37.6,50.1,22038,5519,17.2,38.1,49.9,22446,"13974",0.008137,0.435499,"13","SPALDING","GA","13255","0520","524",5150,14,36.9,50,18540,-84.185199,33.228937
"4143",132551609,2894,25.9,34.4,50.9,13476,2879,28,34.2,50.7,14237,3054,30,34,50.5,14559,"13975",0.001039,0.16344,"13","SPALDING","GA","13255","0520","524",2899,25.1,34.2,51.7,10462,-84.234413,33.243822
"4144",131599904,665,32.5,39.2,52.2,24143,695,38.1,38.8,51.7,25826,702,38.6,39.1,51.4,24602,"13976",0.023541,0.815809,"13","JASPER","GA","13159","0000","524",677,33.9,38.2,51.6,18475,-83.728295,33.21745
"4145",130339501,5002,40.8,35.2,50.3,15669,5086,44.3,35,50.3,16553,5030,45.2,35.3,50.3,16878,"13977",0.039666,1.074995,"13","BURKE","GA","13033","0000","520",4949,40.9,34.4,50.2,14154,-81.886144,33.171688
"4146",131639602,1795,36.2,38.1,49.2,16559,1863,37.6,38,48.9,17303,1770,39.8,38.4,48.9,17872,"13978",0.020218,0.69652,"13","JEFFERSON","GA","13163","0000","520",1800,36,37.1,49.3,11926,-82.490283,33.126203
"4147",132551607,6426,43,31,48.9,16884,6506,46.6,30.5,48.9,17959,6653,47.2,30.6,48.4,18383,"13979",0.003062,0.283105,"13","SPALDING","GA","13255","0520","524",5896,40.8,30.5,48.8,10615,-84.320004,33.230766
"4148",132551612,8053,25.3,40.8,52.9,25126,8070,26.9,41.1,53.3,26442,8062,26.7,41.4,53.1,26618,"13980",0.003461,0.277931,"13","SPALDING","GA","13255","0520","524",7787,25.2,40.4,52.9,24188,-84.286221,33.217459
"4149",132551611,3484,7.1,40.6,51.9,31677,3532,8.1,41.4,52.1,32981,3560,8.2,41.9,52.1,33978,"13981",0.001091,0.195175,"13","SPALDING","GA","13255","0520","524",3452,6.4,40.4,52,28146,-84.237859,33.220685
"4150",133039501,1943,37.8,39.4,51.3,17546,2028,40.7,40.1,51,18760,1856,41.4,40.8,51,19617,"13982",0.057271,1.540545,"13","WASHINGTON","GA","13303","0000","503",1952,37.8,38.6,51.2,12389,-82.891469,33.049747
"4151",131999701,4766,45.8,34.8,52.1,17004,4997,50.2,34.7,51.6,18355,4948,51.7,35.2,51.8,17469,"13983",0.023793,0.724469,"13","MERIWETHER","GA","13199","0000","524",4515,46.7,34.2,52.4,11039,-84.746834,33.151118
"4152",131999702,2785,37.3,36.4,49.9,21274,2848,42,36.3,49.7,22703,2891,42.6,36.7,49.7,22441,"13984",0.026494,0.785803,"13","MERIWETHER","GA","13199","0000","524",2752,38.3,35.6,50.3,10907,-84.5796,33.125734
"4153",130351503.02,1789,48.3,35.9,0.2,13323,1789,52.3,35.8,0.2,13598,1846,52.9,35.9,0.2,13232,"13985",9.4e-05,0.043262,"13","BUTTS","GA","13035","0000","524",1788,48.3,36,0.2,8771,-84.064406,33.221122
"4154",132859601,5202,27.9,36.6,51.7,15456,5225,31.1,36.3,51.5,16163,5702,31.7,36.8,51.3,16808,"13986",0.016727,0.554756,"13","TROUP","GA","13285","0000","524",5105,27,36.3,52.2,14991,-84.934435,33.144115
"4155",132319802,2633,6,36.1,51.9,23874,2536,7.5,36.1,52.1,25010,2407,7.6,36.8,52,25543,"13987",0.010886,0.545482,"13","PIKE","GA","13231","0000","524",2406,6.5,35.5,51.5,18084,-84.43327,33.159022
"4156",132859602,4231,5.6,37.5,50.6,27497,4648,6.6,37.5,50.7,28797,4543,6.5,38.1,50.7,29816,"13988",0.024848,0.842909,"13","TROUP","GA","13285","0000","524",4059,5.2,36.5,50.5,18042,-85.088907,33.100793
"4157",131719701,5346,15.5,38.1,50.6,20668,5500,18.1,38,50.6,21968,5543,18.5,38.5,50.6,22156,"13989",0.019248,0.683032,"13","LAMAR","GA","13171","0000","524",5157,15.9,37.4,50.7,16222,-84.171071,33.119922
"4158",132070501,8523,26.4,36.7,51,19370,8631,29.6,36.5,51,20547,8902,30.7,36.9,51,20445,"13990",0.036421,0.877661,"13","MONROE","GA","13207","0000","503",8284,26.9,36.3,51,13634,-83.859616,33.094588
"4159",130099702,6535,27,32.8,52.1,24371,6773,28,32.9,51.8,25625,6416,28,33.7,51.8,26576,"13991",0.003511,0.33502,"13","BALDWIN","GA","13009","0000","503",6348,26.9,32.3,51.9,23285,-83.237328,33.134908
"4160",130099703,4471,29.3,40,51.3,28942,4467,31.9,39.1,51.5,31761,4332,32.3,40,51.6,32682,"13992",0.00579,0.514831,"13","BALDWIN","GA","13009","0000","503",4448,28.8,38.8,51,30558,-83.308023,33.150393
"4161",132319801,5760,13.8,37.1,49.4,22696,6310,16,37.2,49.5,23513,6440,16.4,37.7,49.8,23906,"13993",0.016617,0.638401,"13","PIKE","GA","13231","0000","524",5491,15.2,36.2,49.3,16074,-84.331061,33.10595
"4162",130099701,4500,36.4,37.7,51.1,20461,4740,38.6,37.9,50.8,22322,4412,39.4,38.7,50.8,22436,"13994",0.02155,0.934826,"13","BALDWIN","GA","13009","0000","503",4360,35.5,36.7,51,19382,-83.132927,33.053669
"4163",131690302,3321,28.3,36.6,48.3,20654,3403,31.9,36.1,48.2,21177,3507,31.9,36.5,48.1,19878,"13995",0.049291,1.118659,"13","JONES","GA","13169","4680","503",3180,28.5,35.6,48.6,14902,-83.627205,33.054779
"4164",130099705,3551,43.4,31.4,51.3,20436,3775,46.8,32.1,51.3,20876,3711,47.2,31.9,51.4,22082,"13996",0.013627,0.610024,"13","BALDWIN","GA","13009","0000","503",3532,42.7,30.9,51.4,15689,-83.305663,33.088355
"4165",132070502,5297,46.6,34.8,47.9,20278,5392,49.5,34.7,47.9,21125,5420,50.6,34.7,47.5,19777,"13997",0.010401,0.594453,"13","MONROE","GA","13207","0000","503",5292,47.5,34.4,48.1,15370,-83.966911,33.036394
"4166",130339504,4534,74.3,28,55.4,10545,4797,76.6,28.3,55,11015,4438,77.6,28.5,54.9,11698,"13998",0.022112,0.82508,"13","BURKE","GA","13033","0000","520",4584,74.4,28,55.5,8781,-82.094298,33.091022
"4167",131639603,6554,61.7,35.7,53.1,17064,6572,63.7,35.8,52.8,17518,6287,65.5,36.1,53,18216,"13999",0.05496,1.573991,"13","JEFFERSON","GA","13163","0000","520",6486,61.7,35.4,53,11938,-82.46509,33.02598
"4168",130339503,1044,66.8,37.4,53,12998,1237,69.3,37,52.6,13371,1091,70.7,37.6,52.7,13850,"131000",0.017475,0.525933,"13","BURKE","GA","13033","0000","520",1053,67,36.1,52.9,11568,-82.20293,33.051551
"4169",132319803,3672,22.2,36.7,50.2,17183,3880,26.5,36.4,50.1,18333,3844,27,36.8,50.2,18768,"131001",0.016933,0.627616,"13","PIKE","GA","13231","0000","524",3445,23.9,35.9,50.4,10660,-84.4845,33.052262
"4170",131719702,7106,35.8,34.7,53,19762,7076,39.9,34.3,52.9,20404,6888,41.1,35.6,52.9,21071,"131002",0.019724,0.657481,"13","LAMAR","GA","13171","0000","524",6933,36.8,33.9,53.1,13371,-84.120117,33.057302
"4171",130339507,3106,50.2,32.4,52.1,12959,3067,52.8,32.6,51.7,13698,2837,54.4,33.2,52.1,14244,"131003",0.041627,1.033154,"13","BURKE","GA","13033","0000","520",3084,49.9,32.1,52.1,11363,-81.728062,33.046663
"4172",133039505,5052,50.1,35.4,58.7,15253,5294,53.8,36.2,59.4,15797,4840,54,36.3,60.3,16061,"131004",0.056908,1.207083,"13","WASHINGTON","GA","13303","0000","503",5065,50.1,35.5,59.9,8831,-82.67238,32.961836
"4173",130339505,5279,42.3,33.8,52.2,19837,5025,44.1,34.1,52,20511,4964,44.6,34.4,52,20452,"131005",0.036,0.889438,"13","BURKE","GA","13033","0000","520",5162,42.7,34.1,52.2,17413,-81.943639,33.025342
"4174",131999703,3285,58.1,37.6,53,17940,3421,63,37.7,52.6,18593,3151,63.2,38.7,52.7,17903,"131006",0.028132,0.856483,"13","MERIWETHER","GA","13199","0000","524",3236,59,36.9,53.3,12562,-84.70989,33.040582
"4175",130099704,5005,45.7,26.3,52.1,20866,4867,48.2,26.9,51.7,20969,4888,48.3,26.9,51.7,20852,"131007",0.000637,0.117271,"13","BALDWIN","GA","13009","0000","503",4889,44.9,24.9,51.8,12948,-83.241845,33.097169
"4176",132859604,6064,27.1,34.5,53.7,27651,6840,29.1,35,53.8,29098,6306,30.3,35.3,53.6,29844,"131008",0.002152,0.243254,"13","TROUP","GA","13285","0000","524",5866,26.1,34.5,53.7,18863,-85.043233,33.071724
"4177",132859605.02,5165,25.2,34.2,52.6,19330,5497,28.6,33.5,52.6,20249,5395,28.3,34.1,52.6,21071,"131009",0.008253,0.432815,"13","TROUP","GA","13285","0000","524",4982,23.8,33.7,52.8,18652,-84.961207,33.070102
"4178",131719703,4503,35.8,37.1,52.5,18307,4665,39.5,37.3,52.4,18192,4338,40.2,37.5,52.5,17589,"131010",0.007493,0.419172,"13","LAMAR","GA","13171","0000","524",4315,37,36.9,51.9,11578,-84.202047,33.052616
"4179",133039504,5181,55.5,37.8,53.4,19293,5057,58.8,37.8,53.1,19683,5021,58.7,38.5,53.4,18581,"131011",0.012868,0.49251,"13","WASHINGTON","GA","13303","0000","503",5080,55.1,37,53,11209,-82.7488,33.020156
"4180",130099707.01,3009,69.7,30.7,52.5,18099,2871,72.3,31.1,52.6,17827,2889,72.5,31.4,52.3,17349,"131012",0.000458,0.129139,"13","BALDWIN","GA","13009","0000","503",3026,69.1,30.5,52.3,8887,-83.221861,33.059798
"4181",132859603,4014,5.1,38.8,52.9,34165,3983,5.9,38.7,52.9,35914,4100,5.8,38.9,53.1,36309,"131013",0.003443,0.302957,"13","TROUP","GA","13285","0000","524",4077,4.7,39,53.1,26238,-85.095862,33.049157
"4182",132859605.01,4167,33.4,35,52.9,14229,4317,37.1,34.9,52.5,14929,4363,37.1,34.9,52.4,15597,"131014",0.000733,0.120319,"13","TROUP","GA","13285","0000","524",4137,32.7,35.1,53.2,15293,-85.016699,33.059279
"4183",132319804,3112,9.3,36.8,49,18528,3283,11.5,36.9,49,19332,3254,11.5,37.5,49.1,20219,"131015",0.010496,0.537516,"13","PIKE","GA","13231","0000","524",3013,10.1,35.8,49.1,14441,-84.327348,33.049086
"4184",133039503,4867,56.6,35.6,54.8,20012,5085,57.7,35.5,54.7,20624,4647,59.4,36,54.9,19434,"131016",0.015117,0.696284,"13","WASHINGTON","GA","13303","0000","503",4962,57,35,54.7,14285,-82.854837,32.978885
"4185",130099708,6827,37.4,34.1,44.7,18383,7064,40.8,34.3,44.9,19240,6616,40.6,34.3,44.2,19749,"131017",0.019162,0.703358,"13","BALDWIN","GA","13009","0000","503",6881,36.5,33.4,44.6,15132,-83.267582,33.022533
"4186",130099707.02,6809,51.2,38.7,17.2,15366,6635,54.2,39.2,18,15951,6931,54.7,39.3,17.8,15941,"131018",0.000727,0.147496,"13","BALDWIN","GA","13009","0000","503",6682,50.1,39.3,18.3,7294,-83.214966,33.050334
"4187",130099706,4879,68.3,33.7,55,19933,4693,70.5,33.3,55,19898,4701,70.8,33.7,55.2,19239,"131019",0.001399,0.169711,"13","BALDWIN","GA","13009","0000","503",4914,68,33,55,15832,-83.247011,33.055218
"4188",131690303.02,5707,17.8,35.3,50.6,19732,5832,20.5,35.6,50.7,20976,5553,20.4,36,50.7,21539,"131020",0.025585,0.71225,"13","JONES","GA","13169","4680","503",5342,18,35,50.9,14288,-83.492687,32.977299
"4189",131690303.01,4406,28,39.9,52,24452,4612,31.5,40.2,51.9,25828,5071,31.6,40.8,52,24411,"131021",0.006385,0.440729,"13","JONES","GA","13169","4680","503",4218,28.3,39,52.2,16912,-83.555747,32.997914
"4190",131999704,2681,51.7,38.6,52,16148,2671,55.7,38.8,51.6,16678,2487,56.2,39.8,51.4,17489,"131022",0.011065,0.490365,"13","MERIWETHER","GA","13199","0000","524",2654,51.8,38.2,51.8,11489,-84.591516,32.990992
"4191",132519702,2039,50.5,36,52.3,11685,2079,53.6,36.4,52.2,12196,1903,52.8,36.9,52.4,12493,"131023",0.052327,1.176426,"13","SCREVEN","GA","13251","0000","507",2027,50.5,35.2,52.2,11565,-81.538914,32.863857
"4192",132859606,5222,72.6,32.7,53.1,14388,4853,73.3,32.6,53.1,14820,5015,73.8,32.3,52.9,15442,"131024",0.005996,0.421351,"13","TROUP","GA","13285","0000","524",4959,72,33.2,53.3,9926,-84.965769,33.0262
"4193",132859608,3516,52.9,30.4,54.9,15930,3595,57.8,30.9,55.3,16082,3575,58.1,30.9,55.2,16116,"131025",0.000347,0.092655,"13","TROUP","GA","13285","0000","524",3611,52.1,30.5,55.2,10732,-85.040002,33.026721
"4194",132859609.01,3989,49.9,32.7,53.4,13699,4109,53.6,32.4,53.2,14628,4220,54.4,32.5,53.2,15152,"131026",0.000926,0.222522,"13","TROUP","GA","13285","0000","524",3856,50.5,32,53.5,13360,-85.060077,33.022467
"4195",132859609.02,5963,12.2,36.7,51.6,25826,6005,14.1,36.9,51.6,27897,6099,14,37.4,51.8,26921,"131027",0.011917,0.608087,"13","TROUP","GA","13285","0000","524",5541,11.4,36.1,51.5,22542,-85.093885,32.984189
"4196",132859607,5157,47.6,35.5,47.2,15754,5086,50.3,35.7,47.2,16132,5385,50.3,35.8,47.1,17071,"131028",0.007089,0.396412,"13","TROUP","GA","13285","0000","524",5136,46.9,34.9,47.3,13542,-84.991173,32.98296
"4197",132070503,9118,16.5,39.5,50.5,27733,9338,19.7,39.7,50.6,30009,9693,19.8,39.8,50.4,28660,"131029",0.052602,1.25713,"13","MONROE","GA","13207","0000","503",8757,16.9,38.2,50.3,22694,-83.88514,32.973229
"4198",131690301.01,2754,10,38.8,49.2,28738,2858,11.8,39.2,49.2,30617,2829,11.7,40,49.6,31332,"131030",0.008353,0.448468,"13","JONES","GA","13169","4680","503",2611,10.2,37.6,49,29279,-83.674533,32.9569
"4199",133199602,3598,54.4,35.2,52.1,14968,3537,56.7,35.5,52.1,15370,3643,56.1,36.1,51.8,15938,"131031",0.035696,1.467903,"13","WILKINSON","GA","13319","0000","503",3574,54.3,34.8,51.8,10720,-83.15859,32.870188
"4200",132859611,2417,10.1,35.7,49.8,19777,2641,11.7,35.7,49.8,20875,2433,11.7,36.2,49.7,22017,"131032",0.015043,0.579554,"13","TROUP","GA","13285","0000","524",2373,9.3,35.3,49.9,17867,-84.942669,32.932182
"4201",132939902.02,3028,4.4,38.9,47.3,22009,2989,5,38.9,47.3,22987,2948,5.1,39.5,47.2,23647,"131033",0.006075,0.483279,"13","UPSON","GA","13293","0000","524",3041,4.2,38,47.9,16121,-84.358469,32.959787
"4202",132939903,3830,8.7,38.8,51,18659,3849,9.8,38.8,50.9,20184,3722,9.9,39.2,51,21150,"131034",0.020753,0.909445,"13","UPSON","GA","13293","0000","524",3496,7.9,37.7,51.2,16003,-84.43324,32.889536
"4203",132939901,2943,15.6,39,49.6,18702,3027,17.4,38.9,49.4,20016,2968,17.9,39.2,49.4,20249,"131035",0.022132,0.708153,"13","UPSON","GA","13293","0000","524",2938,15.3,38,49.5,13052,-84.230115,32.897012
"4204",130339508,1091,70.6,36.4,53.2,12160,1155,72.9,37.3,53.3,12543,1095,74.2,37.5,53.2,13030,"131036",0.028595,0.843488,"13","BURKE","GA","13033","0000","520",1111,70.4,36.7,53.6,9302,-82.194843,32.866982
"4205",131999706,3271,31.3,39.8,51.4,19751,3247,34.7,40,51.1,20364,3066,34.2,40.6,51.2,20763,"131037",0.022264,0.742971,"13","MERIWETHER","GA","13199","0000","524",3271,31.2,39.4,51.1,13350,-84.751516,32.920951
"4206",131690301.02,9091,24.7,36.4,52.3,21212,9636,27.2,36.3,52.1,22187,9656,28,36.9,52.3,22650,"131038",0.009199,0.486739,"13","JONES","GA","13169","4680","503",8671,26,35.7,52.3,18359,-83.566695,32.917761
"4207",133199603,4517,32.8,35.3,52.5,16982,4623,35.9,35.6,52.3,17821,4625,36.6,36.1,52.2,18471,"131039",0.0208,0.676814,"13","WILKINSON","GA","13319","0000","503",4527,33,34.9,52.4,15947,-83.278507,32.870939
"4208",132859610,5464,42.6,36.4,53.4,18409,5465,45.1,36.6,53.3,18843,5682,45,37,53.3,19911,"131040",0.014029,0.521318,"13","TROUP","GA","13285","0000","524",5499,42,36,53.2,10711,-85.107595,32.922815
"4209",131999705,6273,32.9,37.3,52.9,17626,6747,33.9,37.5,52.8,18327,6596,35.3,37.4,52.7,18774,"131041",0.014582,0.641157,"13","MERIWETHER","GA","13199","0000","524",6156,33.6,37.2,53,14085,-84.597831,32.920156
"4210",133039507,4138,57.3,35.1,53.4,16811,4045,61,35.3,52.9,17621,4085,61.1,36.1,53.2,17004,"131042",0.028775,0.827579,"13","WASHINGTON","GA","13303","0000","503",4217,57.5,34.8,53.7,11780,-82.867803,32.889653
"4211",131659601,6757,40.9,36,52.5,15689,6592,42.5,36.1,52.2,16384,6711,43.8,36.6,52.3,16942,"131043",0.051221,1.124917,"13","JENKINS","GA","13165","0000","520",6632,41.1,35.8,52.8,11774,-81.955791,32.819082
"4212",130210134.02,11545,18,34.8,52.7,35221,11968,19.4,34.5,52.8,37834,11101,19.1,35.5,52.6,38174,"131044",0.003313,0.329616,"13","BIBB","GA","13021","4680","503",11059,15.2,34.7,52.7,35535,-83.712597,32.906899
