6.3976,6.2934,7.1436,7.5374,7.6967,7.8212,8.5495,8.8264,8.9076,8.9098,9.154,9.229,9.2305,9.5493,9.5658,9.6043,9.6182,9.6213,9.6721,9.764,9.7658,1.3514
5.7793,0,4.8752,4.8828,7.4866,7.5868,7.5929,8.3629,8.4606,8.9474,9.5814,9.608,9.7334,11.508,11.517,11.517,11.518,11.519,11.52,11.52,11.52,-0.3907
6.6003,6.6464,6.6733,7.4271,7.9226,8.2322,8.2449,8.26,8.8413,8.876,8.9197,9.142,9.2695,9.2785,9.2904,9.371,9.4202,9.4275,9.4392,9.4859,9.5029,-0.53104
6.6891,2.0794,2.3979,2.4849,2.6391,2.7081,3.3673,3.434,3.6889,3.8501,3.912,3.989,4.0073,4.0254,4.0775,4.1271,4.1589,4.2047,4.2341,4.3307,4.3567,-0.12189
8.5805,0.69315,2.6391,3.1355,4.9904,4.9972,5.0562,5.1648,5.2781,5.366,5.6937,5.7526,5.7961,5.9349,6.1463,6.1612,6.2461,6.6026,6.6134,6.7154,6.8057,-0.23588
6.0468,7.3185,7.423,7.6907,7.6912,7.7476,7.748,8.967,9.6671,9.8566,9.8567,11.375,12.502,12.514,12.514,12.514,12.514,12.559,12.938,13.081,13.183,1.4669
6.905,7.2385,7.293,7.6014,7.6039,7.7493,7.7736,7.7989,7.7993,8.3689,8.3905,8.902,9.127,9.1287,9.2093,9.2099,9.2362,9.2376,9.3203,9.3204,9.371,0.02092
7.4827,6.5985,6.6346,7.2064,7.2071,7.2079,7.2086,7.2093,7.2101,7.2108,7.2116,7.2123,7.213,7.2138,7.2145,7.2152,7.216,7.2167,7.2174,7.2182,7.2189,-0.23263
7.6426,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,-0.51449
5.8878,6.7069,6.7081,6.7093,6.7105,6.7117,6.713,7.5596,7.6074,8.4799,8.4857,8.6873,8.7889,8.7891,8.8487,8.8729,8.886,8.9832,8.9853,8.9854,8.9856,-0.53104
7.3766,9.0072,9.1478,9.1548,9.2679,12.218,12.219,12.23,12.233,12.921,12.921,12.921,12.921,12.923,12.925,12.934,12.935,12.94,12.941,12.942,12.942,1.3514
7.574,0,0.69315,1.0986,1.3863,1.6094,7.0527,7.5559,7.558,7.6871,7.7928,7.7936,7.824,7.859,7.908,7.937,7.9824,8.0687,8.2006,8.3246,8.357,1.2793
6.0898,0,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,3.091,1.2793
8.5802,5.7683,5.8435,6.3456,6.5751,6.6026,6.6187,6.6451,6.725,6.7322,6.7569,6.7593,8.9902,8.9919,9.0108,9.201,9.2186,9.2337,9.3231,9.3761,9.4151,1.0889
6.9086,2.7726,3.8712,4.1589,8.7664,9.6436,9.7845,9.7847,9.8791,9.9212,9.9212,9.9225,9.9248,9.9249,9.9325,9.9326,9.9329,9.9332,9.9378,9.9385,9.9404,0.02092
8.3747,7.4588,7.7613,7.8014,8.1812,8.4123,8.427,8.4405,8.5506,8.6975,8.7023,8.7234,8.7692,8.7759,8.8106,8.8254,8.8409,8.8499,8.9687,8.9857,8.9936,-0.53104
8.2774,5.6802,6.1334,6.4019,6.7731,6.9344,7.7017,7.7811,7.8686,7.9006,7.9113,7.9707,8.0855,8.1224,8.7686,8.9342,8.9422,8.9643,8.9873,9.0348,9.101,-0.12189
6.1036,0,0.69315,1.0986,1.3863,1.6094,8.8842,8.8978,8.9408,9.5349,9.7027,9.7028,9.7028,9.703,9.7033,9.727,9.741,9.7973,9.8662,9.8728,9.954,1.2793
7.0042,7.0139,7.1082,7.5554,8.1017,8.182,8.2646,8.472,8.4735,8.5875,8.6078,8.9377,8.9525,9.2726,9.273,9.3011,9.5091,9.5254,9.5483,9.652,9.673,-0.23588
8.4017,5.2364,6.2538,6.3297,6.3648,6.5639,6.8607,6.9622,7.022,7.0458,7.075,7.1373,7.1663,7.1694,7.1717,7.2041,7.2049,7.6024,7.9377,7.9732,8.0064,0.02092
8.8532,1.9459,5.2149,5.8141,5.9054,6.0259,6.0544,6.1048,6.5058,6.5103,6.5596,6.5889,6.8638,6.9556,6.9985,7.0553,7.0783,7.1123,7.1172,7.2064,7.2262,0.086485
6.9703,4.7958,4.8828,5.3181,6.6399,7.2689,7.5071,7.5863,7.7583,7.8466,7.9088,7.9204,7.9728,7.9868,7.9879,7.9933,7.9946,8.0064,8.0143,8.0417,8.0421,0.39618
6.7669,7.5164,7.8474,7.8751,7.97,7.9906,8.2096,8.2236,8.2276,8.308,8.3089,8.6958,8.7165,8.8729,9.1385,9.3092,9.4912,9.4922,9.7325,9.8507,9.8508,-0.23588
6.4538,3.6889,4.8283,5.5373,5.7398,5.743,6.1506,6.3919,6.4441,7.0067,7.1483,7.1974,8.6716,8.8294,8.9086,9.1819,9.3533,9.6045,9.7489,10.074,10.084,-0.68449
-9.3916,3.7612,3.7842,9.6718,9.6865,9.6873,9.6878,9.6879,9.7036,9.7037,9.7063,9.7178,9.7192,10.208,10.213,10.215,10.218,10.361,10.362,10.362,10.362,-0.11579
8.6262,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.8904,5.649,5.8777,5.8805,8.8004,9.335,0.086485
7.6547,10.178,12.664,12.664,12.67,12.67,12.67,12.67,12.671,12.671,12.671,12.671,12.671,12.671,12.671,12.672,12.672,12.672,12.672,12.672,12.672,-0.28986
8.5968,6.2005,6.5806,6.6682,6.869,7.0884,7.0901,7.1694,7.2027,7.2363,7.2675,7.2855,7.4547,7.5543,7.6295,7.7346,7.8244,7.8721,7.8838,7.8932,7.9284,1.3514
7.1087,6.608,6.6294,6.6346,10.717,10.747,10.924,10.924,10.926,10.928,10.928,10.928,10.929,10.929,10.931,10.936,10.936,10.937,10.959,10.961,10.961,-0.3907
8.6782,9.5281,9.5376,9.9311,9.9878,10.159,10.262,10.343,10.387,10.39,10.402,10.413,10.52,10.642,10.646,10.649,10.721,10.878,10.957,11.007,11.153,-0.51449
5.7963,4.3307,4.9127,5.2311,6.8565,6.946,6.9594,7.1655,7.7592,8.0494,8.28,8.51,8.6045,8.6507,9.8778,9.8853,9.8907,9.8956,9.8968,9.912,9.9147,-0.23263
7.2948,0,1.9459,3.4012,3.5553,3.9703,4.0943,4.1271,4.1744,4.2905,4.382,4.3944,4.4067,4.4543,4.4773,4.5433,5.1533,5.6312,5.79,5.8111,5.8406,1.3514
6.842,7.3389,7.3576,7.4782,7.5229,7.6202,8.8481,8.9485,9.4567,9.621,9.6231,9.6284,9.6643,9.6692,10.135,10.227,10.389,10.389,10.415,10.42,10.426,-0.23588
8.5703,4.2905,4.6634,5.3936,5.7526,5.8493,5.9349,5.9506,6.2025,6.4998,6.6026,6.7262,6.809,6.9499,6.981,7.2675,7.3871,7.4489,7.4748,7.5699,7.5725,-0.12189
9.0256,6.1549,6.4646,6.5352,6.7081,10.294,11.249,11.256,11.286,11.324,11.324,11.905,11.907,16.369,16.369,16.369,16.369,16.862,17.216,17.267,17.657,0.02092
6.5893,0,0.69315,1.0986,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,5.2883,5.2933,5.3083,5.3132,5.366,5.3706,5.3753,5.3799,5.3845,5.3891,5.4723,-0.12189
6.1941,0,0.69315,1.0986,1.3863,1.6094,4.3041,8.4587,8.538,8.9219,11.493,11.533,11.625,11.693,11.701,11.701,11.756,11.893,11.954,11.955,11.956,-0.3907
8.5418,1.0986,2.3026,2.6391,2.9444,3.5553,3.989,5.6733,5.9216,6.1092,6.1717,6.5723,6.5999,6.667,7.0553,7.2079,7.2738,7.2772,7.335,7.3671,7.4091,-0.23588
7.6519,5.4072,5.8972,7.9766,8.0353,8.3409,8.3526,8.6337,8.8531,9.5309,10.008,10.061,10.089,10.187,10.188,10.204,10.204,10.218,10.298,10.415,10.416,-0.23588
7.4743,3.8286,4.9698,4.9904,5.3033,5.3423,5.5759,5.6971,5.7104,5.9965,6.5453,6.5568,6.6093,6.6373,6.6746,6.6821,6.737,6.7405,6.7627,6.7731,6.7765,-0.23588
7.2302,0,1.0986,1.9459,2.8332,2.9444,5.2781,5.2832,5.2883,5.3423,5.425,5.4293,5.4848,5.5175,5.5835,5.6095,5.6168,5.6276,5.687,6.1883,6.1924,-0.5856
6.9156,0.69315,11.844,11.939,11.939,12.137,12.138,12.282,12.814,13.184,13.237,13.439,13.602,13.657,13.664,13.664,13.664,13.664,13.664,13.664,13.687,-0.51449
7.7927,6.5147,6.6214,6.6631,6.6921,7.5337,7.6848,7.7315,7.7385,7.742,8.3301,8.71,8.7253,8.8001,8.8425,9.0413,9.0414,9.397,9.5827,9.5833,9.5947,1.2793
6.157,11.116,11.118,11.125,11.187,11.187,11.205,11.207,11.221,11.228,11.265,11.272,11.288,11.295,11.298,11.298,11.298,11.298,11.299,11.299,11.322,-0.28986
6.935,7.3369,7.6958,7.8644,7.928,8.0317,8.0802,8.3321,8.3485,8.3782,8.5473,8.5475,9.0449,9.0746,9.0896,9.1738,9.2219,9.2329,9.3684,9.3863,9.4081,1.0048
8.5788,7.6944,7.7302,7.8248,8.1008,8.1458,8.1513,8.1758,8.4096,8.4642,8.9103,8.9375,9.0182,9.2407,9.3038,9.3269,9.4,9.5033,9.7321,9.7738,9.8045,1.3514
8.4953,10.348,12.655,12.961,12.961,12.961,13.045,13.218,13.369,13.467,13.675,13.747,13.747,13.832,13.949,13.952,14.005,14.005,14.005,14.005,14.005,0.065088
8.6422,2.9444,4.4659,5.9989,6.0283,6.3208,6.3297,6.4739,6.9412,7.0193,7.271,7.3232,7.3271,7.4224,7.5066,7.693,7.6994,7.703,7.7093,7.7609,7.7694,0.086485
6.6241,4.382,4.3944,4.4998,4.5643,9.1653,9.6252,10.084,10.227,10.228,10.229,10.372,10.889,10.896,10.898,10.919,10.92,10.921,10.925,10.927,10.93,0.39618
7.7926,7.2363,8.3229,8.4753,8.4913,8.9001,8.9054,8.9782,9.1228,9.1996,9.2055,9.2341,9.344,9.3474,9.351,9.3925,9.4545,9.4818,9.5183,9.55,9.7,-0.23588
6.9177,6.561,7.5126,8.0793,8.633,8.6514,8.6673,8.6689,8.8061,8.8179,8.8664,8.8811,8.9785,9.0394,9.0762,9.1512,9.2341,9.3333,9.4464,9.5221,9.5504,-0.68449
6.6015,0,10.361,10.735,10.735,10.778,10.802,10.803,10.826,10.872,11.099,11.134,11.217,11.237,11.25,11.261,11.272,11.308,11.308,11.337,11.39,-0.51449
6.9478,2.7726,3.2189,5.3519,6.6227,6.6241,6.6254,6.9479,6.9499,7.6232,7.6236,7.6751,7.7165,7.742,7.7545,7.7647,7.7778,7.7811,7.9047,9.3685,9.3781,-0.12189
5.3448,6.2383,11.652,12.174,12.174,12.175,12.467,12.559,12.694,13.109,13.11,13.283,13.644,13.644,13.647,13.647,13.647,13.647,13.647,13.647,13.648,-0.5856
8.6528,8.461,8.4855,8.4884,8.5386,8.6348,9.1086,9.1117,9.9034,10.115,10.154,10.229,10.266,10.268,10.274,10.274,10.274,10.307,10.417,10.502,10.502,-0.5856
8.251,0.69315,1.3863,1.6094,2.4849,3.1355,3.6376,3.7612,3.912,3.9318,4.1431,4.2627,4.9767,5.0752,7.6563,8.2414,8.9702,8.9703,9.2767,9.2769,9.5074,0.02092
7.8018,0,6.25,6.3596,7.2717,7.3038,7.3588,7.6829,8.0922,8.203,8.5758,8.7175,9.0456,9.1867,9.2127,9.2392,9.2804,9.2893,9.4628,9.6626,9.6669,0.065088
7.0695,0,1.6094,2.9444,3.1781,3.5264,3.5553,3.7842,4.0943,4.3567,4.3944,4.4067,7.6907,11.159,11.166,11.169,11.185,11.185,11.186,11.227,11.433,-0.23588
7.252,4.1271,4.5747,6.2005,8.1917,8.192,8.1967,8.2055,8.2244,8.3151,8.7794,9.3227,9.4521,9.4777,9.4922,9.765,9.7654,9.7655,9.7657,9.7659,9.7661,-0.68449
9.0208,2.3979,3.4657,3.9318,4.1109,4.5218,4.7185,4.7875,5.2575,5.366,5.3799,5.4596,5.5568,5.5759,5.6384,5.7589,5.8608,5.8665,5.8944,6.0234,6.107,-0.68449
6.3046,7.1801,7.3337,7.355,7.3595,7.6535,8.4655,8.4976,8.5023,8.5025,8.5348,8.5556,8.5612,8.5785,8.625,8.7075,8.7284,8.8399,8.84,8.8474,8.8719,0.086485
8.6943,1.0986,1.6094,4.4308,6.3986,6.6477,6.7979,7.0361,7.3696,7.4512,7.5364,7.9017,8.0513,8.059,8.0858,8.1262,8.1823,8.3393,8.4627,8.512,8.7005,0.19158
5.1147,8.7349,9.3162,9.3178,10.501,10.544,10.544,10.747,11.528,12.588,12.589,13.843,13.843,13.848,13.88,13.885,13.886,13.886,13.957,13.97,13.972,-0.12189
6.609,2.3979,11.614,11.622,11.702,11.967,11.995,12.048,12.116,12.138,12.138,12.138,12.144,12.158,12.161,12.161,12.207,12.238,12.238,12.243,12.253,-0.51449
8.3117,4.0604,5.1475,5.7004,5.7961,6.6093,6.6241,6.6542,6.6958,6.7429,6.7593,7.0825,7.167,7.3865,7.4206,7.4844,7.5251,7.6009,7.6183,7.6324,7.6709,-0.23588
6.5857,1.0986,1.3863,1.6094,7.9783,7.979,7.981,7.9817,7.9868,7.9875,7.9889,7.9902,7.9923,7.9936,7.9943,8.0014,8.0024,8.0027,8.0359,9.6015,9.6016,0.065088
6.649,0,0.69315,1.0986,1.3863,1.6094,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,5.0239,5.3423,5.5568,6.1549,7.5406,7.845,7.8625,8.4446,8.5669,1.0889
5.7735,0,2.9444,8.3554,8.5506,8.938,9.2182,9.2308,9.2856,9.4055,9.6652,9.6657,9.6809,9.7,9.701,9.8484,9.853,9.9269,9.964,9.967,9.9844,0.3766
8.5021,4.6052,5.3891,5.7137,6.3261,6.5309,6.8211,6.8659,6.8742,6.9565,7.4128,7.5305,7.548,7.6246,7.6779,7.98,8.1533,8.2131,8.2258,8.2692,8.2975,-0.12189
8.1659,4.9273,5.8289,6.0591,6.8804,6.9866,7.057,7.1412,7.2269,7.2556,8.4364,8.4863,10.502,10.503,10.603,10.671,10.671,10.672,10.674,10.947,10.948,-0.23263
8.4408,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.6391,3.7136,8.6896,9.0817,9.1032,9.1144,9.1353,9.1435,9.1872,9.3036,9.381,9.3861,9.3869,-0.51449
7.351,11.186,11.187,11.195,12.228,12.228,12.228,12.239,12.239,12.239,12.804,12.882,13.03,13.061,13.061,13.061,13.095,13.095,13.096,13.128,13.128,-0.51449
8.5852,2.7726,3.4657,8.7927,8.8259,8.9657,8.9798,9.1245,9.5837,9.6217,9.6219,9.6598,9.6814,9.8232,9.9154,9.9381,9.9384,9.9409,9.9443,9.9474,9.9477,0.02092
9.033,4.1897,4.8363,4.8675,5.6348,5.6836,5.7268,6.2066,6.6884,6.731,6.7499,6.7511,6.8101,6.9017,6.9412,7.0085,7.0716,7.1148,7.1793,7.1869,7.3369,1.3514
8.2141,4.0604,4.6728,5.6021,5.8972,6.2126,6.4184,6.5653,6.5695,6.6412,6.7935,6.8079,6.8134,7.0458,7.2277,7.232,7.2421,7.2435,7.2626,9.7626,9.7731,-0.3907
6.7185,3.1355,11.623,11.623,11.962,12.997,12.997,12.997,13.116,13.116,13.132,13.132,13.132,13.167,13.226,13.226,13.226,13.287,13.353,13.357,13.362,-0.5856
6.1978,3.5553,4.9273,5.0173,5.1874,5.5255,7.2745,7.481,7.7928,8.4589,9.2773,9.3194,9.3257,9.4865,9.5406,9.5466,9.5552,9.567,9.568,9.611,9.6253,-0.5856
6.9144,3.8286,7.2841,7.3079,7.5433,8.2028,8.4701,8.5224,8.6742,8.7286,8.9304,8.9883,9.0508,9.1188,9.3379,9.3952,9.4749,9.4784,9.4903,9.4981,9.5606,0.02092
7.8075,4.6821,5.0876,6.3869,6.8876,7.4816,7.5949,7.8236,7.9926,8.0665,8.2196,8.3214,8.3763,8.5297,8.5372,8.6081,8.6642,8.689,8.7424,9.0009,9.0269,0.39618
7.4255,0,8.069,8.5473,8.5624,8.5901,8.6451,8.7812,8.8091,9.5331,9.7209,9.8722,9.8722,9.8723,9.8723,9.9921,10.152,10.35,10.354,10.386,10.393,-0.23588
8.1444,5.0876,6.0474,6.0568,6.3099,6.3226,6.7639,6.8575,7.0211,7.2828,7.3005,7.4994,7.5438,7.5648,7.6985,7.7617,7.861,7.9395,8.0193,8.079,8.1077,-0.68449
5.7489,0,0.69315,1.0986,4.4659,6.3682,6.4646,6.9939,7.0992,7.4182,7.643,7.7222,7.8364,8.2104,8.3772,8.5376,8.5555,8.5614,8.6405,8.6412,8.6852,-0.53104
8.5405,5.2883,5.624,5.7462,6.6307,6.9017,6.9373,6.9537,7.4708,7.9572,7.9759,8.0245,8.0414,8.7224,8.727,8.774,8.7985,8.8137,8.8235,8.8364,8.8642,-0.12189
8.1949,6.4552,7.4708,7.866,7.9512,8.2905,8.3862,8.5815,8.5875,8.7489,9.2798,9.2799,9.28,9.2801,9.2801,9.3679,9.3826,9.4472,9.6633,9.695,9.7615,-0.12189
6.9826,3.8501,4.654,5.1818,5.743,5.7589,5.79,5.9506,6.1612,6.1862,6.2879,6.3491,6.3852,6.4953,6.6067,6.6821,7.0003,7.0031,7.0282,7.0361,7.0519,-0.3907
5.2399,2.0794,2.3026,2.4849,3.091,3.1781,3.2581,3.2958,3.3673,3.4012,3.5553,3.6109,3.6636,3.7136,3.7842,3.8286,3.8918,3.912,3.9318,4.1589,4.2047,-0.23588
6.0636,0,0.69315,7.118,7.1196,8.7954,9.6674,9.6675,10.197,11.623,11.875,11.875,11.875,12.149,12.64,12.64,12.64,12.658,12.658,12.658,12.658,-0.23588
7.114,0,0.69315,1.0986,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,3.6376,3.6636,3.6889,3.7136,3.7377,3.7612,3.989,4.0073,4.0254,4.0431,4.0604,-0.5856
6.6476,0,0.69315,1.0986,1.3863,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.6391,2.7081,2.7726,2.8332,3.5835,3.8067,3.8286,3.8501,3.8712,3.8918,0.02092
6.377,8.9521,8.9523,9.7041,12.712,12.712,12.712,12.712,12.712,12.712,12.712,12.712,12.73,12.73,12.848,12.894,13.021,13.021,13.021,13.021,13.2,-0.3907
6.703,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.209,10.209,10.209,10.209,10.209,10.682,10.682,10.702,10.702,10.702,-0.12189
8.3558,11.169,11.17,11.308,11.972,12.365,13.464,13.543,13.57,13.582,13.617,13.659,13.661,13.661,13.661,13.704,13.735,13.756,13.77,13.778,13.778,-0.23588
8.1753,6.2766,6.5985,8.4056,8.7432,8.7553,8.7612,9.2951,9.4251,9.5798,9.594,9.6979,9.8418,9.8526,9.8587,9.9032,9.9045,10.002,10.037,10.118,10.159,0.3766
8.3194,6.0868,7.628,8.0539,8.4235,8.434,8.6289,8.6463,8.7746,8.809,9.077,9.1144,9.2993,9.3811,9.382,9.5238,10.167,10.187,10.187,10.205,10.206,-0.23588
6.4368,8.1574,8.1625,8.418,8.4412,8.6599,8.7515,8.7832,8.9322,9.6092,9.6093,9.9502,10.022,10.027,10.045,10.052,10.296,10.334,10.345,10.353,10.501,-0.12189
7.568,5.8051,5.8081,6.6214,6.6644,7.1412,7.167,7.2862,7.2869,7.2876,7.2882,7.3172,7.335,8.0017,8.105,8.1149,8.2488,8.2574,8.6874,8.69,8.6901,-0.5856
8.3857,5.7869,6.6834,6.7069,7.6989,7.7702,7.908,8.0799,8.2441,8.2467,8.3551,8.4054,8.5049,8.5392,8.5839,8.691,8.7052,8.7963,8.8245,8.8507,8.8735,-0.23588
7.8609,0,0.69315,1.0986,4.5218,6.4552,6.8855,7.1974,7.5663,7.6544,7.6549,7.6554,7.6606,7.6611,7.6615,7.6629,7.8152,8.07,8.1182,8.2231,8.5142,-0.51449
6.3527,0,0.69315,10.361,10.735,10.735,10.778,10.802,10.803,10.826,10.872,11.099,11.134,11.217,11.237,11.25,11.261,11.272,11.308,11.308,11.337,-0.5856
8.8811,7.2896,7.9858,8.4468,8.683,8.7622,8.9073,8.9933,9.1177,9.1935,9.5161,9.5805,9.6123,9.6775,9.9968,10.016,10.022,10.443,10.553,10.567,10.751,1.0048
8.2766,6.0379,6.6107,7.7196,7.742,7.789,7.8132,8.0443,8.3589,8.5,8.5337,8.5401,8.546,8.5903,8.6323,8.7786,8.9816,9.0215,9.0331,9.072,9.08,-0.23263
6.8587,7.0484,8.5112,8.5188,8.5541,8.5555,10.497,11.084,11.163,11.163,11.172,11.172,11.172,11.172,11.172,11.172,11.172,11.172,11.173,11.173,11.173,-0.12189
8.7724,7.9614,8.3097,9.4534,9.5519,9.9915,10.313,10.337,10.406,10.412,10.415,10.417,10.421,10.422,10.423,10.424,10.511,10.513,10.531,10.531,10.536,-0.71762
7.112,6.4938,6.8211,6.8916,7.6295,7.6662,7.6967,7.76,7.8348,8.0583,8.3964,8.5694,8.6054,8.813,8.8673,8.8817,8.9084,9.0313,9.0816,9.1114,9.1324,-0.11579
7.2951,2.7081,7.146,7.1468,7.232,7.4218,8.2669,8.2825,8.2827,8.285,8.32,8.3219,8.3248,8.3251,8.3258,8.3998,8.5082,8.512,8.5156,8.5158,8.5341,-0.3907
7.3519,3.1781,3.6636,4.2767,4.7095,4.8828,5.124,5.2679,5.366,5.4638,5.5094,5.6204,5.7526,5.7869,5.8721,5.9269,5.9764,6.0014,6.0868,6.1159,6.1399,-0.12189
5.4849,0,0.69315,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,3.0445,3.091,3.1355,3.1781,3.2189,3.2581,3.7377,4.1271,4.2341,4.2485,-0.23263
7.3375,0,9.9859,11.186,11.216,11.392,11.392,11.746,11.755,11.787,11.849,11.85,11.859,11.86,11.861,11.87,11.894,11.923,11.945,11.945,11.945,-0.51449
7.1217,0,0.69315,1.0986,4.2767,8.4583,8.5376,8.9216,11.493,11.533,11.625,11.693,11.701,11.701,11.756,11.893,11.954,11.955,11.956,11.959,11.959,-0.3907
8.1956,2.1972,4.3694,4.654,4.7958,4.8283,5.3519,6.5917,6.9422,6.9479,7.075,7.3185,7.3524,7.3945,7.4271,7.4478,7.5256,7.5412,7.5632,7.5878,7.5989,-0.23263
7.3385,6.42,8.3265,8.3306,8.3598,8.6451,9.2289,9.5944,9.6174,9.7013,9.7749,9.7766,9.8322,9.9013,9.9531,9.9613,10.04,10.066,10.066,10.106,10.121,0.19158
8.5126,4.3307,5.1705,5.591,5.8021,5.9189,7.0175,7.0975,7.7774,7.8208,8.1161,8.1185,8.1374,8.1479,8.1565,8.3848,8.5019,8.5949,8.5964,8.6089,8.6154,-0.3907
6.9157,5.7236,6.2305,7.3278,7.9306,8.2488,8.283,8.2893,8.319,8.3306,8.3752,8.4851,8.4927,8.4986,8.5104,8.667,8.6672,9.1524,9.1803,9.2318,9.2328,0.089429
8.6847,2.9957,4.1897,4.4773,4.7791,4.7958,4.8203,5.118,5.1761,5.3279,5.3327,5.4116,5.5413,5.5491,5.5759,5.591,5.8833,5.8916,5.9108,6.0064,6.0283,0.72239
8.8163,2.3979,3.1355,3.6636,3.9512,4.6151,4.9127,5.1299,5.1705,5.425,5.6802,5.8377,5.9162,7.8022,7.8063,7.8148,7.8804,7.9201,7.9763,7.9787,7.9889,0.3766
8.2613,2.7726,3.4657,3.8712,4.1589,4.382,4.5643,4.7185,4.852,6.8156,7.5761,8.4087,8.4855,8.4857,8.5198,8.5206,8.521,8.7096,8.8852,9.0009,9.2612,0.02092
6.609,3.7612,3.7842,4.8598,4.9628,4.9767,5.037,8.0213,8.7945,8.7948,8.7957,8.7994,8.7995,8.7997,8.7998,8.8018,8.8019,8.8021,8.8022,8.8137,8.8139,0.065088
6.4244,0,6.8512,6.9422,6.9518,7.0291,7.0353,7.0707,7.0716,7.0724,7.0733,7.0876,7.0884,7.0892,7.0901,7.1041,7.105,7.1058,7.1066,7.114,7.1245,-0.5856
6.8332,5.7714,6.0355,7.5512,8.521,8.7676,8.7721,8.7916,8.7922,8.8614,8.8628,8.8871,8.9446,8.9651,9.062,9.0674,9.1864,9.2041,9.2287,9.2504,9.4416,-0.3907
6.6118,9.0975,9.1046,9.464,9.601,9.6257,9.6525,9.6584,9.6598,9.661,9.6628,9.7286,9.8608,9.877,9.8964,9.9293,10.032,10.265,10.307,10.325,10.359,-0.51449
8.1322,10.003,10.555,10.843,10.848,10.879,10.879,10.882,10.895,10.923,10.988,11.16,11.228,11.229,11.304,11.307,11.307,11.335,11.408,11.679,11.71,-0.68449
6.44,1.0986,1.3863,2.0794,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,3.0445,5.9402,6.0638,6.3665,6.6241,6.6254,6.6554,7.0282,7.2485,-0.23263
4.0453,0,0.69315,1.0986,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,5.2883,5.2933,5.3083,5.3132,5.366,5.3706,5.3753,5.3799,5.3845,5.3891,5.4723,-0.5856
6.842,6.7286,6.8607,7.3865,7.4295,7.4301,7.4307,7.4313,7.4319,7.4325,7.4331,7.4337,7.7816,8.007,8.7809,8.7831,8.9784,9.0963,9.1656,9.3765,9.4911,-0.23263
8.3772,1.9459,5.8636,6.3613,6.5058,6.7616,7.4495,7.4605,7.4961,9.6272,9.6456,9.6574,9.6729,9.7031,9.7098,9.7243,9.8365,9.871,9.9072,9.9072,10.164,0.065088
8.1996,4.3567,5.451,5.9713,6.1675,6.1738,6.4983,6.6695,6.8057,6.8896,7.0716,7.7723,7.8099,7.8156,7.8838,7.937,7.9834,8.0765,8.1125,8.1209,8.2263,-0.23588
8.5192,5.0626,5.8608,6.0162,7.1058,7.2563,7.2991,7.4782,7.5005,7.5964,8.7445,8.7642,8.8989,8.899,9.0208,9.1808,9.1897,9.2057,9.2075,9.2274,9.2291,-0.51449
6.8396,4.4886,6.4505,6.8824,7.1952,7.5648,7.653,7.6535,7.654,7.6592,7.6596,7.6601,7.6615,7.814,8.069,8.1173,8.2223,8.5136,8.8609,8.9978,9.058,0.3766
7.515,4.6347,5.2417,5.2781,5.2983,5.3033,5.3083,5.3706,6.18,6.4102,6.5525,6.702,7.2731,7.2738,7.2745,7.3225,7.3771,7.4061,7.417,7.6549,7.6917,-0.68449
6.7034,6.021,7.7545,7.9091,8.0965,8.3421,8.3549,8.3554,8.3601,8.3768,8.3932,8.3984,8.402,8.4074,8.4143,8.42,8.4857,8.4968,8.5039,8.5043,8.5258,0.086485
8.7685,1.0986,3.4965,3.8918,3.9512,3.9703,4.1897,4.2767,4.382,4.5643,4.5747,4.625,4.6634,4.7449,4.7707,4.804,4.852,4.8675,4.9273,5.0689,5.118,0.39618
7.6748,6.045,8.0414,9.0459,9.0901,9.3269,9.344,9.4103,9.4303,9.4332,9.4369,9.4674,9.7779,9.7852,9.8095,9.8647,9.8649,9.8728,10.221,10.257,10.275,-0.23263
7.2323,5.6058,5.6095,6.5848,6.6093,6.8352,6.8363,6.8742,6.8763,6.9393,6.9847,8.0375,8.3919,8.3921,8.6353,8.6364,8.6366,8.6376,8.638,8.6563,8.8349,-0.3907
0.066596,1.0986,5.9108,7.908,7.9456,7.9526,7.9963,8.0087,8.0219,8.0229,8.0268,8.0288,8.0443,8.051,8.0513,8.0523,8.2797,9.7785,9.7789,9.7791,9.7858,-0.53104
